y,y_pred,y_pred_probas
2,2,"{1: 0.02041070200669089, 2: 0.979500551294847, 3: 8.165561272352051e-09, 4: 5.981013216442128e-16, 5: 8.730256293817828e-05, 6: 1.4359635698930177e-06, 7: 6.392124312921304e-12}"
5,5,"{1: 0.1282103110277465, 2: 1.7328409483865513e-10, 3: 0.00015998972734418548, 4: 2.487299092974853e-12, 5: 0.871626341585779, 6: 6.975290376901105e-10, 7: 3.356785829946579e-06}"
7,2,"{1: 0.012733518831629768, 2: 0.9863198293913751, 3: 1.994692873913236e-06, 4: 1.1441352859911765e-23, 5: 0.0009446456273409521, 6: 3.6746099868160227e-09, 7: 7.782170216788194e-09}"
7,2,"{1: 0.02674000350839756, 2: 0.9727716429581469, 3: 1.1659767401834475e-06, 4: 1.4215377202469053e-23, 5: 0.00048716772393130964, 6: 7.609856123937994e-09, 7: 1.2222927923193373e-08}"
7,2,"{1: 0.02650504843588958, 2: 0.9730150881291765, 3: 1.2709661167817747e-06, 4: 1.2163496079472661e-23, 5: 0.00047857181008890596, 6: 8.76466934196214e-09, 7: 1.1894058850241694e-08}"
7,2,"{1: 0.025433110591075708, 2: 0.9743643620311673, 3: 1.131836393890078e-06, 4: 1.349750266600741e-24, 5: 0.00020137363816798628, 6: 1.699339393229975e-08, 7: 4.909801334781125e-09}"
7,7,"{1: 5.209411408097867e-12, 2: 0.19250264993165217, 3: 0.001748571418266013, 4: 3.223413787002136e-21, 5: 0.0002093090298322435, 6: 0.19317577916253964, 7: 0.6123636904525006}"
1,2,"{1: 0.009914131725942308, 2: 0.9890844071849663, 3: 6.276971310303852e-08, 4: 1.0254046549169272e-28, 5: 0.0010011247860926913, 6: 9.852923209076299e-11, 7: 2.734347564652805e-07}"
7,7,"{1: 6.090391824595946e-11, 2: 0.19874201346609324, 3: 1.000427885017047e-07, 4: 4.5834498376734145e-29, 5: 0.024997825211769423, 6: 4.661652146335341e-06, 7: 0.7762553995662985}"
7,7,"{1: 7.319859917696343e-11, 2: 0.19908121416006344, 3: 1.3109162885798632e-07, 4: 6.723029940786281e-29, 5: 0.030088417231850274, 6: 7.698729416073677e-06, 7: 0.7708225387138428}"
7,7,"{1: 1.1619986804512116e-05, 2: 4.881074608913323e-06, 3: 0.00025021919718042757, 4: 7.699856930521253e-24, 5: 0.21188130137801708, 6: 0.026080653019676294, 7: 0.7617713253437128}"
2,2,"{1: 6.1404181203751e-08, 2: 0.9877113608692379, 3: 8.429592319577561e-07, 4: 5.9175439978656016e-24, 5: 1.2132153538713253e-05, 6: 6.56987461759239e-05, 7: 0.012209903867634193}"
2,7,"{1: 2.948029281680194e-11, 2: 0.30051534211949016, 3: 0.0007288655532558221, 4: 1.589175009993329e-19, 5: 0.0027097543670214557, 6: 0.17992183692958216, 7: 0.5161242010011701}"
1,7,"{1: 6.3361060380042505e-12, 2: 0.2178036041258956, 3: 9.19917855139412e-08, 4: 2.1299670156430204e-25, 5: 0.0003934440531623545, 6: 1.5564547215640235e-05, 7: 0.7817872952756048}"
5,1,"{1: 0.7903209553093752, 2: 3.760496059582355e-19, 3: 1.8579464528614767e-07, 4: 2.1362833051544022e-16, 5: 0.209525663452983, 6: 0.00015317858739241508, 7: 1.685560368018395e-08}"
5,1,"{1: 0.7642010808468612, 2: 1.551464853403042e-10, 3: 9.710638407540784e-09, 4: 4.340086535934614e-17, 5: 0.23579847067567314, 6: 3.483160905849507e-12, 7: 4.386081974661432e-07}"
5,1,"{1: 0.8429766120348188, 2: 4.134514149247573e-10, 3: 3.343212314481109e-09, 4: 1.4643787740445514e-17, 5: 0.1570232224198785, 6: 1.9825209439990305e-12, 7: 1.6178665648998525e-07}"
5,1,"{1: 0.5283004717893771, 2: 2.2686291480496582e-09, 3: 9.274948416687868e-09, 4: 3.7479830668237356e-17, 5: 0.47169548101575737, 6: 9.659931791903464e-13, 7: 4.035650321986226e-06}"
3,2,"{1: 0.20351694464789213, 2: 0.505134711261493, 3: 7.600801289531947e-06, 4: 1.6114716050020796e-14, 5: 0.2861443638292187, 6: 0.0051962178048366205, 7: 1.6165525383922353e-07}"
3,2,"{1: 0.26689936519899277, 2: 0.6359313435850632, 3: 4.627902874293047e-06, 4: 2.0974204310943657e-14, 5: 0.09516384452688247, 6: 0.0020008186999283576, 7: 8.623796697462967e-11}"
3,2,"{1: 0.2632441087377046, 2: 0.6357206434200392, 3: 2.8697789820159195e-05, 4: 1.1780017584163227e-11, 5: 0.07833129730893053, 6: 0.022675252731685053, 7: 4.056162509418942e-14}"
3,5,"{1: 0.31890694127133495, 2: 0.264348168262092, 3: 6.644599333406583e-05, 4: 1.20460776660191e-10, 5: 0.4166434034740133, 6: 3.504087875917188e-05, 7: 5.676202987241687e-15}"
3,5,"{1: 0.30661073047472903, 2: 0.2653094058448838, 3: 1.1413395975467167e-05, 4: 3.196377859197887e-11, 5: 0.42806226827899724, 6: 6.181973413395502e-06, 7: 3.721062190087736e-14}"
1,2,"{1: 1.8816372812410645e-06, 2: 0.9997786666949965, 3: 2.24564918249726e-09, 4: 2.0458293442700795e-21, 5: 0.00021664436831157023, 6: 3.04112539581539e-07, 7: 2.5009412219809446e-06}"
2,1,"{1: 0.5169725105153771, 2: 0.4810270285494414, 3: 2.590206127248445e-06, 4: 1.8902822699232018e-13, 5: 9.629062446961214e-06, 6: 0.0019882416664183935, 7: 8.914594498586021e-18}"
5,5,"{1: 0.08003212997589293, 2: 1.4579055648943295e-10, 3: 0.00012762983112216405, 4: 2.7931154853754103e-13, 5: 0.9197846576753084, 6: 1.0307828311962354e-10, 7: 5.558226852826259e-05}"
5,5,"{1: 0.07132961787047434, 2: 1.0339000443557875e-10, 3: 0.00015629231311068667, 4: 4.870673838903551e-13, 5: 0.9284789091809369, 6: 1.5843542449733422e-10, 7: 3.518037316563455e-05}"
5,5,"{1: 0.08221793126104467, 2: 5.0045298889925756e-11, 3: 0.0002854613685130498, 4: 5.712923719775787e-12, 5: 0.9174941988553182, 6: 8.012097238926421e-10, 7: 2.4076581560293413e-06}"
2,2,"{1: 8.025217842000571e-08, 2: 0.9944132022515008, 3: 4.29017677433788e-09, 4: 8.99666048221843e-19, 5: 0.005583884366346096, 6: 2.767059164370778e-06, 7: 6.178063362874509e-08}"
1,2,"{1: 0.011828653789363933, 2: 0.9867208022691346, 3: 5.486429665901197e-06, 4: 3.4620630664145316e-23, 5: 0.0014450438433596506, 6: 6.627530607380793e-09, 7: 7.040945264085217e-09}"
7,2,"{1: 0.02620250592943115, 2: 0.9731690432642913, 3: 2.8302603845906654e-06, 4: 2.701374533313234e-23, 5: 0.000625593778066261, 6: 1.5378541227759626e-08, 7: 1.1389285516123696e-08}"
7,7,"{1: 6.102257192937007e-11, 2: 0.19879251001293044, 3: 1.5700858221610353e-07, 4: 4.4011094681799014e-29, 5: 0.031138037000406266, 6: 3.7042769579350477e-06, 7: 0.7700655916401006}"
7,5,"{1: 6.523774815597418e-05, 2: 0.0010017104842217218, 3: 3.514096606866987e-05, 4: 9.003684407378632e-22, 5: 0.516616137683485, 6: 0.009483149501434073, 7: 0.47279862361663455}"
2,7,"{1: 2.918985566531892e-11, 2: 0.304509256509938, 3: 0.000496283126182519, 4: 1.9785408930405335e-20, 5: 0.00252971465632745, 6: 0.09088243848201534, 7: 0.601582307196347}"
5,1,"{1: 0.7633264903296644, 2: 3.634260902737456e-19, 3: 3.769413399701838e-07, 4: 2.084137150311662e-15, 5: 0.23648001536436947, 6: 0.00019310897792416035, 7: 8.386699807748465e-09}"
5,1,"{1: 0.7778294676294076, 2: 3.1780098851200006e-19, 3: 4.0579461856775174e-07, 4: 5.038886502526707e-16, 5: 0.22195885410430508, 6: 0.00021126211943100435, 7: 1.0352237268425062e-08}"
2,1,"{1: 0.6827471132477589, 2: 7.064704713921384e-10, 3: 4.216488470381834e-08, 4: 1.7377751219966127e-17, 5: 0.3172509781810346, 6: 1.0697768080135138e-12, 7: 1.8656987815828109e-06}"
5,5,"{1: 5.191929509790969e-08, 2: 0.46665173072811234, 3: 1.7481453514968363e-10, 4: 2.5339222055643956e-16, 5: 0.5332747838292096, 6: 2.659385501417659e-05, 7: 4.683949355409204e-05}"
5,5,"{1: 7.265205053621581e-08, 2: 0.4666555242365246, 3: 2.2798911563767958e-10, 4: 1.2055564429814693e-16, 5: 0.5332525249057825, 6: 4.330810053611223e-05, 7: 4.8569877116921664e-05}"
3,5,"{1: 0.3540288392057616, 2: 0.26560858610790417, 3: 2.5670834358704736e-05, 4: 1.8928682518236615e-10, 5: 0.38032004799321734, 6: 1.6855669470336972e-05, 7: 9.046499232693266e-16}"
3,5,"{1: 0.31323830741792635, 2: 0.26540264461421403, 3: 1.848020977633871e-05, 4: 6.629437648963345e-11, 5: 0.42133278723112316, 6: 7.780460649607994e-06, 7: 1.6196481616904733e-14}"
3,5,"{1: 0.232089371566646, 2: 0.26460645302534813, 3: 9.913423690529316e-05, 4: 8.968768816694679e-08, 5: 0.5031361728858792, 6: 6.877859753330936e-05, 7: 1.7954739939387704e-17}"
3,5,"{1: 0.21940807768826937, 2: 0.26419531616403047, 3: 0.00012021679047382087, 4: 1.6509997852910418e-07, 5: 0.5161920335604252, 6: 8.419069682256469e-05, 7: 1.5889962210650398e-17}"
6,2,"{1: 1.4481679466181194e-12, 2: 0.4665229088491939, 3: 3.010571157359083e-06, 4: 0.0013680495989499808, 5: 0.20927955796371275, 6: 0.3228264730155379, 7: 4.061706161152418e-21}"
6,2,"{1: 8.718079313927961e-13, 2: 0.4664350249319195, 3: 3.964607682982785e-06, 4: 0.002278137084574975, 5: 0.20165210660141317, 6: 0.3296307667735375, 7: 2.2129756732636716e-21}"
1,1,"{1: 0.5717790904442862, 2: 0.42791552517010306, 3: 2.096794580221972e-07, 4: 7.111385933374642e-20, 5: 5.775752727952561e-08, 6: 0.0003051169485725604, 7: 5.2807999801906164e-14}"
5,5,"{1: 0.05379342522175375, 2: 3.3994557995173496e-11, 3: 0.0003084808280554883, 4: 1.4275476407808683e-12, 5: 0.9458757569704942, 6: 3.019433235771392e-10, 7: 2.2336642331217767e-05}"
5,5,"{1: 0.058849516240021944, 2: 2.5086234458257734e-11, 3: 0.00039545221791424255, 4: 3.3136208204606e-12, 5: 0.9407437917654243, 6: 5.354839581965856e-10, 7: 1.1239212755580362e-05}"
5,5,"{1: 0.047637698974860324, 2: 1.0675546855097189e-11, 3: 0.0005306352862905139, 4: 1.1540670986786734e-11, 5: 0.9518277993713317, 6: 1.0266036450672793e-09, 7: 3.865318697651664e-06}"
5,5,"{1: 0.0757181799506688, 2: 2.7450822513087945e-11, 3: 0.00045456321826668316, 4: 1.5953014923394926e-11, 5: 0.9238260730494572, 6: 1.2570858293827848e-09, 7: 1.1824811176454204e-06}"
1,2,"{1: 0.010623204577321363, 2: 0.9872643942504904, 3: 2.05675587504868e-05, 4: 1.755024026772241e-21, 5: 0.0020917925382777556, 6: 4.005471938295675e-08, 7: 1.02044053002584e-09}"
1,2,"{1: 0.01868240739820489, 2: 0.9811426690624637, 3: 2.178310946829292e-08, 4: 8.47331118895762e-28, 5: 0.00017489412232441076, 6: 1.1342031899197447e-10, 7: 7.520477265560167e-09}"
5,1,"{1: 0.7606941238469094, 2: 3.535765714212223e-19, 3: 6.176336096295432e-07, 4: 5.680611437257408e-15, 5: 0.23905522698980822, 6: 0.0002500259583389549, 7: 5.5713280288860025e-09}"
5,1,"{1: 0.770374109083398, 2: 3.8726516729197374e-19, 3: 5.621627931973546e-07, 4: 2.92328862976384e-15, 5: 0.22939924335268935, 6: 0.00022608134304020133, 7: 4.058076152328998e-09}"
5,1,"{1: 0.6784580843422463, 2: 2.2835062607563699e-10, 3: 2.7720059542495858e-08, 4: 2.3658928936457855e-16, 5: 0.32154185347492914, 6: 1.0042400005509887e-12, 7: 3.423340986330559e-08}"
3,2,"{1: 0.20334752712082563, 2: 0.5010418701538158, 3: 3.547104882008879e-05, 4: 2.8630260797261975e-14, 5: 0.28916923792522325, 6: 0.006405721658886234, 7: 1.7209240034212563e-07}"
3,5,"{1: 0.34921404285272534, 2: 0.26322194879332156, 3: 8.759538930158483e-06, 4: 8.693648722234844e-13, 5: 0.38755309606466715, 6: 2.1527483783684505e-06, 7: 1.1081086792969941e-12}"
5,2,"{1: 0.2637935917195416, 2: 0.5386238394131126, 3: 0.0001094979422303241, 4: 1.477733636443041e-10, 5: 0.12264313781124286, 6: 0.07482993296605374, 7: 4.5588531409142706e-14}"
3,1,"{1: 0.4244125719213113, 2: 0.26588389168044946, 3: 1.4527962991315501e-05, 4: 1.461954806784263e-10, 5: 0.30968051471019314, 6: 8.493578858175645e-06, 7: 1.152322152123617e-15}"
3,5,"{1: 0.2144990665074168, 2: 0.2621387646992876, 3: 3.9476705872233764e-05, 4: 1.888703979779298e-08, 5: 0.5232854539159943, 6: 3.7219284389217596e-05, 7: 2.6043317137118536e-17}"
3,5,"{1: 0.2715383373660651, 2: 0.26520173664533825, 3: 4.546320061110449e-05, 4: 3.283380868565439e-08, 5: 0.46316551416295093, 6: 4.891579122588919e-05, 7: 2.8554506881321303e-18}"
5,5,"{1: 0.08344169198195238, 2: 5.087126007302297e-11, 3: 0.000346227488612571, 4: 2.2038833391706633e-12, 5: 0.9162030493565092, 6: 3.8202350271618374e-10, 7: 9.030737827248973e-06}"
5,5,"{1: 0.09298537303791793, 2: 3.502776934690697e-11, 3: 0.0004496976850043027, 4: 9.837045800170292e-12, 5: 0.9065627044966064, 6: 1.0355912993683007e-09, 7: 2.2237000153027268e-06}"
5,5,"{1: 0.05210329292451243, 2: 5.959830540307384e-13, 3: 0.0016840532490764574, 4: 1.4902441871458338e-09, 5: 0.9462126066201104, 6: 1.1402487707427799e-08, 7: 3.431297275125012e-08}"
7,2,"{1: 0.05204398366843685, 2: 0.9477131189939403, 3: 9.947617747866037e-07, 4: 3.000786832082303e-24, 5: 0.00024187874184426056, 6: 1.4486870264905148e-08, 7: 9.347133563500168e-09}"
2,2,"{1: 5.145492833514655e-08, 2: 0.9926544305892354, 3: 3.8832795931949455e-05, 4: 5.557875765002365e-20, 5: 5.8227394408147455e-05, 6: 0.001141499446748121, 7: 0.00610695831874786}"
1,7,"{1: 2.2170191457111238e-11, 2: 0.32129634992929884, 3: 0.00041348275539235447, 4: 7.621112181587548e-21, 5: 0.0029830902477696354, 6: 0.045034310104208955, 7: 0.6302727669411601}"
2,1,"{1: 0.7413745405152652, 2: 3.7840487561371344e-19, 3: 1.0512970259576075e-06, 4: 8.360056321284499e-15, 5: 0.25808951552515935, 6: 0.0005348770311115608, 7: 1.563142957469972e-08}"
5,1,"{1: 0.744654955772136, 2: 4.576906642214487e-11, 3: 9.313199526415939e-07, 4: 9.879492762556175e-15, 5: 0.2550247973624985, 6: 0.00031931235976131816, 7: 3.1398726648781518e-09}"
2,2,"{1: 0.0018757605054411433, 2: 0.949737021760055, 3: 1.2831731539839708e-10, 4: 7.926020772897508e-21, 5: 0.048387211341529526, 6: 3.1327804947871336e-09, 7: 3.131876472410026e-09}"
2,1,"{1: 0.6276642620847411, 2: 4.638760510317487e-10, 3: 1.7086955987157984e-07, 4: 3.053130670431107e-16, 5: 0.37233516859183774, 6: 2.7622140037318282e-12, 7: 3.9798722259025434e-07}"
5,5,"{1: 4.892816424330334e-08, 2: 0.46664850374487066, 3: 6.197516022123484e-10, 4: 4.3069899251284237e-16, 5: 0.5332375299154886, 6: 9.152994502992061e-05, 7: 2.238684669458524e-05}"
7,5,"{1: 0.03275200955697475, 2: 0.1667116917755327, 3: 3.6527445643817957e-07, 4: 3.2262407480632197e-18, 5: 0.8004587411161184, 6: 4.292726808174144e-09, 7: 7.718798419101392e-05}"
7,5,"{1: 0.04445412502750573, 2: 0.181137373252024, 3: 3.977980172834263e-07, 4: 4.206576104765337e-18, 5: 0.77436391121058, 6: 5.49704017380959e-09, 7: 4.418721483263607e-05}"
3,2,"{1: 0.2626655029514348, 2: 0.5415374918154222, 3: 6.912755161698514e-05, 4: 1.1769685352783491e-12, 5: 0.17501602255754817, 6: 0.020711855061270074, 7: 6.153077066599552e-11}"
5,5,"{1: 0.3552308579643314, 2: 0.26362810556781374, 3: 3.326220079966035e-05, 4: 9.900045961179103e-11, 5: 0.381096665053286, 6: 1.11091147610745e-05, 7: 7.755721769217657e-15}"
3,5,"{1: 0.2612700572053232, 2: 0.2651354009292164, 3: 4.6475749455632175e-05, 4: 3.0701350439768194e-08, 5: 0.47351342624321174, 6: 3.460917144270481e-05, 7: 1.3949300231028996e-18}"
1,2,"{1: 1.655737445744642e-05, 2: 0.7060448834761441, 3: 9.921809815345292e-05, 4: 3.1312735567128334e-15, 5: 0.2883859391791285, 6: 0.00426905187002952, 7: 0.0011843500020837722}"
2,2,"{1: 1.2701793829732932e-09, 2: 0.8950584301348665, 3: 0.03924349678712866, 4: 5.7792467518640575e-08, 5: 0.0012272237201465365, 6: 0.06447079029521065, 7: 7.724419576920512e-16}"
1,2,"{1: 0.011167033835624644, 2: 0.9857888817302546, 3: 1.591535260345779e-08, 4: 9.698681389477198e-19, 5: 0.003036995668752267, 6: 6.289775649865301e-06, 7: 7.830743659534048e-07}"
7,2,"{1: 0.05811085931725914, 2: 0.9414336817605558, 3: 2.095899113128214e-06, 4: 5.539447070166267e-24, 5: 0.0004533321680897637, 6: 1.9107197852821197e-08, 7: 1.1747784206812886e-08}"
1,2,"{1: 0.020733895488858716, 2: 0.9770924522842618, 3: 1.009944117727139e-06, 4: 4.950204278513396e-28, 5: 0.0021725355569343096, 6: 1.2922145790537089e-09, 7: 1.0543361290681582e-07}"
1,2,"{1: 1.0132568335779957e-07, 2: 0.8712979361706582, 3: 0.015266946652830933, 4: 3.1674561027192677e-20, 5: 2.638395530798206e-05, 6: 0.06284516055441403, 7: 0.05056347134110557}"
1,2,"{1: 0.49148298523304784, 2: 0.5082010950016295, 3: 3.647476336884156e-07, 4: 2.4877667924795297e-21, 5: 2.9782179794842854e-06, 6: 0.0003125767974740638, 7: 2.235544128849471e-12}"
1,1,"{1: 0.8395403023066141, 2: 1.831943341432696e-11, 3: 7.082672835951159e-09, 4: 1.5839789901099137e-17, 5: 0.16044393078834496, 6: 1.567084854537815e-05, 7: 8.895550332746379e-08}"
5,5,"{1: 0.4626408284458283, 2: 2.914585681867296e-11, 3: 9.390402121352803e-07, 4: 9.623701221757874e-15, 5: 0.5373581395315142, 6: 7.54533445822026e-12, 7: 9.294574444144438e-08}"
5,1,"{1: 0.7596668785255576, 2: 9.334172869042296e-10, 3: 4.927867889971321e-08, 4: 3.9289202709491617e-16, 5: 0.24033306899045798, 6: 2.199033397527624e-12, 7: 2.26968886448303e-09}"
5,5,"{1: 4.918691988096e-08, 2: 0.4666530855790899, 3: 1.0709887789713355e-09, 4: 1.995675489703645e-15, 5: 0.5331815250864369, 6: 0.00015689866744410315, 7: 8.440409118559287e-06}"
5,5,"{1: 4.1274149154786166e-08, 2: 0.4666518194102423, 3: 1.2081669044246046e-09, 4: 1.1566406295885693e-15, 5: 0.5331829362214863, 6: 0.00015322740349350768, 7: 1.1974482460794368e-05}"
5,5,"{1: 0.38441867385417317, 2: 7.385430858730826e-10, 3: 2.970348831758994e-06, 4: 3.736716061957699e-16, 5: 0.6155755969256048, 6: 9.149422849544022e-12, 7: 2.7581236972879503e-06}"
3,2,"{1: 0.2719646279546656, 2: 0.5695770722759909, 3: 9.042599503853135e-05, 4: 2.026649983815398e-12, 5: 0.1383207174264713, 6: 0.020047156337782972, 7: 8.02404373851008e-12}"
3,5,"{1: 0.32341736702307183, 2: 0.26218070619640327, 3: 2.4643449089507763e-05, 4: 5.777345874621719e-11, 5: 0.4143694157555401, 6: 7.8675181092338e-06, 7: 1.264829915409182e-14}"
3,5,"{1: 0.16355605320634076, 2: 0.2574950972497014, 3: 5.681503801770902e-05, 4: 3.611576213520634e-08, 5: 0.578854046640832, 6: 3.795174934608827e-05, 7: 6.964444167484533e-18}"
6,2,"{1: 2.613479642879834e-11, 2: 0.4665542400385134, 3: 5.208778227456764e-07, 4: 1.509487345832833e-05, 5: 0.3552920598024146, 6: 0.1781380843816561, 7: 1.8425785755993284e-18}"
6,5,"{1: 0.03163490511881676, 2: 0.2828362761019082, 3: 1.8882685038958245e-08, 4: 3.6664569534295274e-06, 5: 0.6855251330575268, 6: 3.8210976062896364e-10, 7: 9.62694731274147e-21}"
1,2,"{1: 1.2955279062787957e-06, 2: 0.9999101938013184, 3: 2.056764526357683e-09, 4: 4.296363891298345e-23, 5: 8.457078478152865e-05, 6: 1.5327698450161773e-07, 7: 3.7845522449660624e-06}"
1,2,"{1: 0.4347227232419274, 2: 0.553072878711993, 3: 4.000100375404351e-05, 4: 7.015957620942841e-16, 5: 2.8048664070226112e-05, 6: 0.012136348378107174, 7: 1.4742413220723346e-13}"
7,2,"{1: 0.053871655867268727, 2: 0.94513979165928, 3: 1.5302474681416522e-05, 4: 1.5028529914975786e-22, 5: 0.0009731564801478879, 6: 8.608733950494644e-08, 7: 7.4312824625242725e-09}"
7,2,"{1: 1.4528841331467188e-06, 2: 0.9965194572690268, 3: 1.5256491214871953e-10, 4: 3.482740852783067e-28, 5: 0.0019287656621867668, 6: 1.3731220205647486e-07, 7: 0.001550186719886398}"
2,2,"{1: 4.876956053206937e-08, 2: 0.9916575638611989, 3: 0.00019176172048045731, 4: 1.2350751468772904e-18, 5: 0.00015486604490189332, 6: 0.0035294499225197637, 7: 0.004466309681338647}"
1,7,"{1: 2.125233419494227e-06, 2: 0.29062879550218795, 3: 0.00048010849229870547, 4: 1.3372336629003688e-21, 5: 0.002820893772557504, 6: 0.014972870472427015, 7: 0.6910952065271093}"
1,7,"{1: 7.486280625984481e-07, 2: 0.2135187585106573, 3: 1.311792052480319e-06, 4: 6.884376520855085e-26, 5: 0.0006710207959273458, 6: 1.0835412497373116e-05, 7: 0.7857973248608029}"
1,2,"{1: 0.02328392864283586, 2: 0.5098526554971383, 3: 6.2114224902214075e-09, 4: 1.1218541523739539e-24, 5: 0.0032138780360688565, 6: 1.4361268611887916e-06, 7: 0.46364809548567326}"
5,1,"{1: 0.7093389752049656, 2: 5.047832809866958e-10, 3: 3.0480155413559537e-07, 4: 1.3324271429021045e-15, 5: 0.2906606851989904, 6: 5.403636760026397e-12, 7: 3.42843015841091e-08}"
5,1,"{1: 0.5000995641149925, 2: 3.180989055013201e-11, 3: 9.600512638173602e-07, 4: 1.9577725907264026e-14, 5: 0.499899450719275, 6: 9.520856075157078e-12, 7: 2.50731184536629e-08}"
5,5,"{1: 1.8130146208770918e-08, 2: 0.46664634339633115, 3: 2.313841158302878e-09, 4: 1.226763464225785e-14, 5: 0.5330813306002838, 6: 0.00027068363407207406, 7: 1.6219253132522787e-06}"
5,5,"{1: 1.160602897663753e-09, 2: 0.4665953565784934, 3: 1.586700609481518e-09, 4: 8.961728472729146e-16, 5: 0.5333510933270722, 6: 5.000611594524644e-05, 7: 3.5412311849416572e-06}"
5,1,"{1: 0.531018890006982, 2: 6.438917660581815e-10, 3: 3.008749400491705e-07, 4: 3.6060238365087484e-16, 5: 0.46898077237632524, 6: 2.7966234185472967e-12, 7: 3.6095064010184314e-08}"
5,5,"{1: 0.4135779976609398, 2: 3.3849426031229934e-10, 3: 1.0555799610820334e-06, 4: 2.200857543350479e-16, 5: 0.5864206322572986, 6: 8.808478925703533e-12, 7: 3.141544976382183e-07}"
7,5,"{1: 0.08822181786891675, 2: 0.18834631275430788, 3: 1.1643656838001274e-06, 4: 3.9815736363733056e-17, 5: 0.7234285363377289, 6: 1.614898338747106e-08, 7: 2.1525243791488793e-06}"
3,5,"{1: 0.2033159134180581, 2: 0.3535891640757244, 3: 0.00016086477908170538, 4: 5.973158133038506e-14, 5: 0.42557622351143404, 6: 0.017355926467378303, 7: 1.9077482637520795e-06}"
5,5,"{1: 0.3135103231816504, 2: 0.26294208647570966, 3: 3.371558085520552e-05, 4: 5.398611985116182e-10, 5: 0.42349938669462533, 6: 1.4487527297409506e-05, 7: 6.923244385045544e-16}"
3,1,"{1: 0.3952248471750312, 2: 0.26531035793000746, 3: 2.631322710749419e-05, 4: 4.4743966692440836e-10, 5: 0.33942612657659904, 6: 1.2354643814854717e-05, 7: 2.493391111422948e-16}"
1,1,"{1: 0.6201455611382803, 2: 0.379508323826909, 3: 9.389787622659228e-07, 4: 8.81508989791024e-21, 5: 8.157132234830973e-08, 6: 0.00034509448354537946, 7: 1.180742070363706e-12}"
1,1,"{1: 0.6053610322131541, 2: 0.3704080442407915, 3: 6.503785398362154e-05, 4: 3.270706256317876e-13, 5: 3.164982736517039e-05, 6: 0.024134235864364806, 7: 1.3745704058308368e-14}"
5,5,"{1: 0.1929021108812827, 2: 9.669698700118196e-11, 3: 0.00019132426512804524, 4: 4.947662411698779e-12, 5: 0.8069062901048772, 6: 6.611116662981815e-10, 7: 2.739859557563053e-07}"
