y,y_pred,y_pred_probas
7,2,"{1: 8.148621762858117e-12, 2: 0.9990317338017201, 3: 2.5816038401715564e-15, 4: 2.683543643239799e-29, 5: 5.605749430090175e-05, 6: 4.272088692238167e-05, 7: 0.0008694878089052565}"
7,2,"{1: 8.428001308967257e-12, 2: 0.9990881903888033, 3: 1.838859023517541e-15, 4: 1.2772413182605154e-29, 5: 4.363104260738743e-05, 6: 4.0987287699803846e-05, 7: 0.0008271912724596767}"
7,2,"{1: 1.0549947685646015e-11, 2: 0.9982796100624194, 3: 1.5584242121548309e-16, 4: 1.549528145808874e-30, 5: 3.64449656955501e-05, 6: 5.2484261316596265e-06, 7: 0.0016786965352031575}"
7,2,"{1: 4.504857891519831e-12, 2: 0.8559792728815432, 3: 6.756522580656559e-25, 4: 1.1872151582277224e-38, 5: 5.814657345702789e-09, 6: 4.4829403741071866e-14, 7: 0.14402072129924978}"
7,2,"{1: 5.9327998800363286e-12, 2: 0.8725157805563881, 3: 1.5355312769878942e-23, 4: 8.43404899392419e-38, 5: 1.1961498257361439e-08, 6: 1.3276304824131871e-12, 7: 0.12748420747485295}"
7,2,"{1: 5.723369194575374e-12, 2: 0.898561595151638, 3: 5.30135865209931e-23, 4: 2.1004042869189277e-37, 5: 2.2626436149641248e-08, 6: 4.260453021003338e-12, 7: 0.10143838221194204}"
7,2,"{1: 4.969807401857967e-16, 2: 0.9769028638659171, 3: 4.999269817075005e-21, 4: 8.420943563117518e-36, 5: 4.247053483010704e-07, 6: 2.2685343413588567e-10, 7: 0.02309671120188082}"
6,2,"{1: 8.755122576836253e-05, 2: 0.999893878478901, 3: 1.5790352555344158e-10, 4: 5.040465041513738e-11, 5: 8.01377887651648e-14, 6: 1.857008694222959e-05, 7: 5.444826283122756e-24}"
5,2,"{1: 2.7369385435069097e-05, 2: 0.9996040528434357, 3: 1.9602857241706497e-08, 4: 1.7840203816169242e-08, 5: 5.818408927720629e-14, 6: 0.0003685403280100767, 7: 2.9499222992580383e-26}"
5,2,"{1: 3.6172199333087036e-05, 2: 0.9994904415617404, 3: 4.494688190921241e-08, 4: 4.663272801793605e-08, 5: 9.210222099418825e-09, 6: 0.00047328544909439225, 7: 1.4560198187684216e-26}"
3,2,"{1: 4.094671927079873e-05, 2: 0.9994511582802035, 3: 9.771039678096128e-08, 4: 8.433151482983537e-08, 5: 1.636669865609738e-08, 6: 0.0005076965919154394, 7: 3.9551018281715256e-27}"
3,5,"{1: 0.04281681641103913, 2: 1.8571757958656297e-05, 3: 2.378477139044509e-05, 4: 0.0020618991306148495, 5: 0.6540198712789567, 6: 0.3010590566500402, 7: 4.561672068517128e-25}"
1,7,"{1: 0.1531591639205769, 2: 8.26146890564621e-12, 3: 2.260732822353369e-11, 4: 3.574076723003481e-22, 5: 0.18145007874663768, 6: 0.01941937292252088, 7: 0.6459713843793958}"
2,2,"{1: 3.47550076497092e-06, 2: 0.987341490522226, 3: 0.007247489722528483, 4: 1.147831487440824e-05, 5: 6.140982439819516e-05, 6: 0.005334656115207384, 7: 3.886157845325117e-16}"
7,2,"{1: 3.643478274419433e-06, 2: 0.9999861823975099, 3: 3.274431500692742e-15, 4: 1.0720502153386988e-30, 5: 4.2914216983750724e-07, 6: 6.960935143183899e-06, 7: 2.7840468995303577e-06}"
7,2,"{1: 1.8878141640421693e-15, 2: 0.9667155214560438, 3: 1.7453023721766255e-11, 4: 2.4754476636589526e-26, 5: 0.0004800981014231796, 6: 0.020580070623159776, 7: 0.012224309801918234}"
7,5,"{1: 0.001559892626007758, 2: 9.304115107837025e-14, 3: 8.721589732756457e-10, 4: 2.3171188156118655e-19, 5: 0.5295356317254275, 6: 0.2614707624316048, 7: 0.20743371234470787}"
7,2,"{1: 7.599370778537672e-12, 2: 0.9989711725796294, 3: 2.7420305560350088e-15, 4: 3.119725106567282e-29, 5: 6.348384119758034e-05, 6: 4.477960900693617e-05, 7: 0.000920563962564003}"
7,2,"{1: 4.205867147861483e-12, 2: 0.7696107921671507, 3: 4.124520000689385e-24, 4: 4.033015257970985e-38, 5: 1.0267601759000093e-08, 6: 1.6230643865787411e-13, 7: 0.23038919756087928}"
7,2,"{1: 2.2269029695805467e-12, 2: 0.6109928340359696, 3: 4.870804997897002e-25, 4: 5.988215945909033e-39, 5: 1.7953594118570984e-09, 6: 3.549583198575546e-14, 7: 0.3890071641664085}"
7,2,"{1: 5.216462349617505e-12, 2: 0.8190095821607078, 3: 6.943765116591297e-23, 4: 2.2531570037722186e-37, 5: 1.6547408889070266e-08, 6: 2.1904819641951153e-12, 7: 0.18099040128447635}"
7,2,"{1: 5.0438892252452774e-12, 2: 0.8828258818323776, 3: 3.0157500435840485e-22, 4: 5.279473803706822e-37, 5: 3.35326541394269e-08, 6: 1.1500354213289022e-11, 7: 0.11717408461842381}"
7,2,"{1: 5.587690238943981e-16, 2: 0.9721864363047855, 3: 5.983650895185496e-21, 4: 9.607204357498168e-36, 5: 3.2826883695528887e-07, 6: 1.1137167405320777e-10, 7: 0.027813235315005177}"
6,5,"{1: 0.036485822564652014, 2: 0.06603991861857705, 3: 5.0690594744864595e-05, 4: 0.00012576720701259667, 5: 0.8964971055377207, 6: 0.0008006954772928021, 7: 8.984152576523137e-19}"
6,5,"{1: 0.029416049447911374, 2: 0.05794655816870994, 3: 9.25136562320405e-05, 4: 0.00026252367221653284, 5: 0.9113478970629645, 6: 0.0009344579919655013, 7: 4.026757008421756e-19}"
5,5,"{1: 0.030342468207312383, 2: 0.0679958992101881, 3: 0.00016452658579270988, 4: 0.0005863721503825993, 5: 0.8994809366427786, 6: 0.001429797203545632, 7: 1.5942377799983502e-19}"
5,2,"{1: 3.815386319091132e-05, 2: 0.9987170527571259, 3: 2.1030719353990356e-08, 4: 3.5290474601546267e-09, 5: 3.219623688812727e-09, 6: 0.0012447656002926646, 7: 2.3653962891574724e-26}"
3,5,"{1: 0.02710587014788277, 2: 9.786496609449497e-06, 3: 3.611532032037789e-05, 4: 0.011207248095609254, 5: 0.6264350848124235, 6: 0.33520589512715465, 7: 2.3800558573129507e-26}"
1,2,"{1: 1.2837134321735404e-06, 2: 0.5978818864755214, 3: 3.4356518618924534e-14, 4: 3.611547036991464e-28, 5: 5.111601816898551e-10, 6: 1.769415740134664e-13, 7: 0.40211682929967496}"
7,2,"{1: 3.2361583403175083e-06, 2: 0.9999444555950859, 3: 1.3410402531014772e-14, 4: 2.95562961871713e-30, 5: 1.053285141383372e-06, 6: 3.695672264130722e-05, 7: 1.4298238777876917e-05}"
7,2,"{1: 5.222196889733901e-16, 2: 0.9907741719322022, 3: 5.018630435475524e-12, 4: 9.677004244332363e-24, 5: 0.0017858665193394908, 6: 0.007421111020061453, 7: 1.8850523377800586e-05}"
7,2,"{1: 5.804611515715397e-16, 2: 0.9969390240717372, 3: 1.3615263799122622e-12, 4: 9.435712804664644e-26, 5: 0.0006561446642358476, 6: 0.002319789117664535, 7: 8.50421450003674e-05}"
7,2,"{1: 1.0762227585099034e-11, 2: 0.9978081727615973, 3: 2.669598978159868e-16, 4: 1.9109823882568588e-30, 5: 5.643797536502792e-05, 6: 5.068142199477123e-06, 7: 0.0021303211100758713}"
7,2,"{1: 7.598414784336184e-12, 2: 0.729698377158208, 3: 1.844075567211835e-23, 4: 1.2428814939078598e-37, 5: 2.081344774542153e-08, 6: 5.274993255528398e-13, 7: 0.27030160202021825}"
7,2,"{1: 5.02164630281781e-12, 2: 0.5766826075586569, 3: 9.476649269344769e-25, 4: 1.4133014434017334e-38, 5: 2.0591147592174177e-09, 6: 5.2416087921831776e-14, 7: 0.4233173903771543}"
7,2,"{1: 9.651934853853782e-12, 2: 0.7704577583657962, 3: 4.2693283731944737e-23, 4: 2.700315185116373e-37, 5: 1.203665397241582e-08, 6: 1.1447294899482458e-12, 7: 0.2295422295867532}"
7,2,"{1: 9.861951898907523e-12, 2: 0.7977292007099258, 3: 8.48298316185353e-23, 4: 4.63719685101863e-37, 5: 1.7345143047552314e-08, 6: 2.0661733755064597e-12, 7: 0.2022707819330029}"
2,2,"{1: 7.93577935542235e-06, 2: 0.9997352922519864, 3: 1.4926548156197686e-11, 4: 1.5586884563406886e-16, 5: 0.00025677184273653885, 6: 1.7919095781419003e-12, 7: 1.0920299343663311e-10}"
3,5,"{1: 0.1449445924083756, 2: 0.12650490058083055, 3: 1.174302566350982e-09, 4: 6.833153932088627e-12, 5: 0.7285495453069525, 6: 9.60308754037269e-07, 7: 2.1395159166531519e-10}"
3,5,"{1: 0.0523256560567719, 2: 0.03965631487552076, 3: 1.4299428516235379e-08, 4: 1.0051884535680068e-09, 5: 0.9080165703073365, 6: 1.4434556962554861e-06, 7: 5.758685273109595e-14}"
3,5,"{1: 0.04356334618370923, 2: 0.05719866972156556, 3: 4.2556655041687826e-08, 4: 3.193753089336975e-08, 5: 0.8992332998966664, 6: 4.609703872454396e-06, 7: 4.427736538884819e-16}"
3,2,"{1: 4.726456973784474e-05, 2: 0.9999442811269216, 3: 1.4547257217150623e-11, 4: 1.03746658037367e-12, 5: 2.471552237199492e-09, 6: 8.451816203758678e-06, 7: 1.941476591371196e-24}"
5,5,"{1: 0.0381891547638021, 2: 0.06197542596175106, 3: 0.00017380402081864315, 4: 0.00043129114093489075, 5: 0.8978443485644253, 6: 0.00138597554826803, 7: 2.390520916026885e-19}"
5,5,"{1: 0.050068932939796, 2: 0.084931597132296, 3: 0.00022933087333222213, 4: 0.0005344315265471328, 5: 0.8621986072194507, 6: 0.0020371003085779254, 7: 1.9522696915381612e-19}"
5,2,"{1: 4.1597356841508336e-05, 2: 0.9995746834942316, 3: 2.726049356900149e-08, 4: 7.047321596964158e-09, 5: 5.9601899030469225e-09, 6: 0.00038367888092174997, 7: 5.739504892849705e-26}"
3,2,"{1: 2.7180672063066874e-05, 2: 0.999721802912181, 3: 3.4418501802313944e-08, 4: 2.5953185132817195e-08, 5: 4.8589381954900045e-09, 6: 0.0002509511851305921, 7: 4.913332908657968e-27}"
2,2,"{1: 0.046516436570296665, 2: 0.9509094549725566, 3: 9.600514154425194e-11, 4: 3.145904814742492e-22, 5: 0.00013795853526353338, 6: 0.0024361352683239983, 7: 1.4557554123359341e-08}"
5,2,"{1: 7.941486540507973e-05, 2: 0.7723558723356431, 3: 0.20605628286468616, 4: 0.0006088623693886651, 5: 0.009618963565728752, 6: 0.011280602460218862, 7: 1.538929536915805e-09}"
2,5,"{1: 0.29492462361666155, 2: 2.1728126096516292e-12, 3: 5.795145138071244e-06, 4: 1.8306945767382402e-13, 5: 0.5016878138408402, 6: 0.2033817673949401, 7: 6.437921436288473e-14}"
7,2,"{1: 9.901686514476147e-06, 2: 0.9998621758754777, 3: 7.954750229863511e-19, 4: 3.6515317924143286e-33, 5: 3.945292692945275e-09, 6: 3.400825675931769e-09, 7: 0.000127915091889478}"
7,2,"{1: 4.7706957560465955e-06, 2: 0.9999734373982008, 3: 1.9547389473580443e-16, 4: 6.207701656406306e-32, 5: 7.408817386775701e-08, 6: 1.3219502760859415e-06, 7: 2.039586759306544e-05}"
7,2,"{1: 5.091574973033626e-16, 2: 0.9949291512110394, 3: 2.254484064915529e-12, 4: 4.755794996778666e-25, 5: 0.0010412121571855548, 6: 0.0040043820175937415, 7: 2.5254611926315543e-05}"
7,2,"{1: 8.173279479812343e-12, 2: 0.9991407342487566, 3: 1.2320736110810795e-15, 4: 8.380444117670592e-30, 5: 4.658381262033883e-05, 6: 5.1024475311103876e-05, 7: 0.0007616574551376186}"
7,2,"{1: 2.5437897894230934e-16, 2: 0.8184929029829336, 3: 4.458369508315429e-21, 4: 3.7745863668794874e-33, 5: 3.127991637825285e-06, 6: 3.1137135340913296e-11, 7: 0.18150396899429128}"
7,7,"{1: 1.9070042785155795e-07, 2: 0.000416003290655954, 3: 2.978058448869249e-19, 4: 1.8654459297362654e-30, 5: 6.910642060723081e-12, 6: 3.3469422064789214e-17, 7: 0.9995838060020056}"
2,7,"{1: 1.1935325744311358e-05, 2: 0.10727244640918589, 3: 3.607346796222263e-18, 4: 6.766699550172384e-29, 5: 4.849368871123096e-09, 6: 7.113674986991471e-16, 7: 0.8927156134157003}"
3,2,"{1: 0.00011717878537189834, 2: 0.9998815728199478, 3: 2.100303724775297e-11, 4: 5.483129310905607e-13, 5: 1.2079472297524586e-08, 6: 1.2362936563491635e-06, 7: 1.4085410844539566e-22}"
6,6,"{1: 0.17663740148589135, 2: 5.009630777621739e-12, 3: 8.315298917350163e-05, 4: 4.218390235788933e-06, 5: 2.634529179529015e-05, 6: 0.8232488818378945, 7: 3.438635518261924e-21}"
6,5,"{1: 0.0404347490628821, 2: 0.05461444618453254, 3: 0.00019042674361658278, 4: 0.0002951639191555731, 5: 0.9030364113959922, 6: 0.001428802693821035, 7: 3.7052017699986744e-19}"
5,2,"{1: 4.330297125779743e-05, 2: 0.9996605844971154, 3: 2.346385104880123e-08, 4: 5.953127658735883e-09, 5: 6.009404918513334e-09, 6: 0.00029607710524321226, 7: 6.1699634856415e-26}"
3,2,"{1: 4.9188040660724364e-05, 2: 0.9997580297338734, 3: 4.3743118420882924e-08, 4: 2.230757534228397e-08, 5: 5.942796838550812e-09, 6: 0.00019271023197524575, 7: 1.4190990697132084e-26}"
3,2,"{1: 4.3798042894995644e-05, 2: 0.9997677443747592, 3: 4.024012521181593e-08, 4: 2.3421398741338306e-08, 5: 5.293659330456249e-09, 6: 0.00018838862716248292, 7: 9.273010772791832e-27}"
3,2,"{1: 3.732092526237636e-05, 2: 0.9999123411866186, 3: 1.1740926198279266e-08, 4: 1.2861454163994399e-08, 5: 2.2733318001277975e-09, 6: 5.031101240677379e-05, 7: 1.966215401552905e-27}"
2,2,"{1: 0.019626505458499813, 2: 0.965242836177539, 3: 4.3013638745868e-09, 4: 5.78365828830593e-18, 5: 0.001323951694950368, 6: 0.013806702110918622, 7: 2.567280790482634e-10}"
5,5,"{1: 0.013520587117695815, 2: 1.2049218391040793e-13, 3: 7.242341280077373e-06, 4: 7.408344031363409e-08, 5: 0.9805791842820085, 6: 0.005892912175165182, 7: 2.8975629129644104e-13}"
7,2,"{1: 7.396255057260765e-16, 2: 0.7910137559173606, 3: 9.120265442178494e-10, 4: 1.3956571448070792e-21, 5: 0.08110637039614234, 6: 0.12691365242356117, 7: 0.0009662203509087569}"
7,2,"{1: 4.902300848758613e-16, 2: 0.9988925685222918, 3: 1.778493773236107e-13, 4: 2.613860953710245e-26, 5: 0.0005215518765194615, 6: 0.0004447458942347958, 7: 0.00014113370677562172}"
7,2,"{1: 7.621232801757952e-12, 2: 0.9992640410676303, 3: 1.7505875275412446e-15, 4: 2.2161996962118712e-29, 5: 6.77174519981391e-05, 6: 5.680926473485955e-05, 7: 0.0006114322080135655}"
7,7,"{1: 3.8754771126130595e-12, 2: 0.4552028185047685, 3: 2.1933693534518943e-25, 4: 4.2184983721601584e-38, 5: 8.899425377031202e-10, 6: 9.764331637700185e-15, 7: 0.5447971806014037}"
7,2,"{1: 7.32137350771083e-12, 2: 0.5492745458742659, 3: 2.781672096661348e-25, 4: 2.4456662863768063e-38, 5: 9.003246872620463e-10, 6: 1.2724503403439197e-14, 7: 0.45072545321807533}"
7,2,"{1: 6.258526787423595e-12, 2: 0.5970014656897036, 3: 2.8395835951852567e-24, 4: 1.3033301986380605e-37, 5: 2.743761163574528e-09, 6: 9.027619121521978e-14, 7: 0.4029985315601866}"
7,2,"{1: 1.0233154493287388e-15, 2: 0.9407219323903172, 3: 2.0287020589292682e-21, 4: 1.6012912869041032e-35, 5: 1.6570603877706024e-07, 6: 1.7676355998859357e-11, 7: 0.0592779018859667}"
2,5,"{1: 0.12616465307187547, 2: 0.1161002114656513, 3: 2.3498577773372692e-09, 4: 6.26622836046965e-11, 5: 0.7577338315346996, 6: 1.3014984489733974e-06, 7: 1.680475351489676e-11}"
3,2,"{1: 0.00012650434557802582, 2: 0.9998704528140913, 3: 5.8156440988112856e-11, 4: 3.084382528841648e-12, 5: 1.9612850683704484e-08, 6: 3.023166239041796e-06, 7: 4.2233105207521106e-23}"
6,5,"{1: 0.045388891752156234, 2: 0.05410049690162891, 3: 0.00017946683049568045, 4: 0.0001905646895437587, 5: 0.8988556701232536, 6: 0.0012849097029216925, 7: 5.903687046714799e-19}"
5,2,"{1: 4.3776553591789626e-05, 2: 0.999790189499152, 3: 2.5481010985183797e-08, 4: 9.305410003451973e-09, 5: 5.563910167608483e-09, 6: 0.00016599359692528684, 7: 2.839293346131187e-26}"
5,2,"{1: 4.773193617244235e-05, 2: 0.9998370555110236, 3: 2.2378218781021112e-08, 4: 1.078273112968952e-08, 5: 4.69774533670207e-09, 6: 0.00011517469410864837, 7: 1.677672758909364e-26}"
1,5,"{1: 0.016696006985778316, 2: 1.823084879537682e-12, 3: 4.866264450767484e-09, 4: 4.251890694502747e-18, 5: 0.7265345876903733, 6: 0.253415149472704, 7: 0.003354250983056931}"
1,2,"{1: 0.0051792325872626445, 2: 0.9706139456461736, 3: 2.1784011589258384e-08, 4: 1.3154419712766136e-13, 5: 0.002111042655872114, 6: 0.02209575732646691, 7: 8.164972398528802e-14}"
5,5,"{1: 0.020331168151290942, 2: 3.316898833054893e-13, 3: 4.715151465619159e-06, 4: 8.25021748533706e-08, 5: 0.9767028143430183, 6: 0.0029612198516320537, 7: 8.646317044199397e-14}"
2,5,"{1: 0.15849321888714113, 2: 3.083146409191476e-13, 3: 0.0005980707809981757, 4: 8.153257707252381e-12, 5: 0.45214070323429995, 6: 0.3887680070890992, 7: 3.871731209245059e-20}"
1,5,"{1: 0.4575484228785191, 2: 3.575169164334653e-06, 3: 8.194679778176605e-09, 4: 2.506873242437032e-13, 5: 0.5422816569061151, 6: 0.00016631023209278238, 7: 2.6619178324923373e-08}"
1,6,"{1: 0.4376673221826568, 2: 0.10340560830907426, 3: 3.5403865411876616e-06, 4: 6.819142100511253e-16, 5: 0.00038870325158854113, 6: 0.458534825870123, 7: 1.5506112381046895e-14}"
7,5,"{1: 0.004547228364611144, 2: 1.765728485632957e-13, 3: 1.9825009171088586e-10, 4: 3.968138386212338e-19, 5: 0.6479699174205223, 6: 0.1643133035377977, 7: 0.1831695504786422}"
7,2,"{1: 3.491434408481399e-16, 2: 0.9960791636170974, 3: 7.412764962282895e-13, 4: 4.272828492757796e-25, 5: 0.0009154033025171772, 6: 0.002989466672379722, 7: 1.5966407264105228e-05}"
7,2,"{1: 4.738053249182493e-16, 2: 0.998570259253329, 3: 1.3873842053133852e-13, 4: 2.760404574719207e-26, 5: 0.0005364824396103465, 6: 0.0007890871553723003, 7: 0.00010417115154908894}"
7,2,"{1: 6.930237773708436e-12, 2: 0.9990356818987551, 3: 7.917899348043914e-15, 4: 6.28614307950397e-28, 5: 0.00016717008393694828, 6: 0.00014438666126231239, 7: 0.0006527613491074084}"
7,2,"{1: 7.543040508104134e-12, 2: 0.999154125941112, 3: 2.08193817062343e-15, 4: 3.5533706720676644e-29, 5: 8.772931251677e-05, 6: 9.52596508541187e-05, 7: 0.0006628850879718058}"
7,2,"{1: 3.871233681623226e-12, 2: 0.5049329014845805, 3: 1.5950294050234812e-23, 4: 8.653770295603565e-37, 5: 7.977198243412728e-09, 6: 5.575762224960242e-13, 7: 0.4950670905337925}"
2,7,"{1: 5.20324889693781e-05, 2: 0.2224127656581951, 3: 5.577561176193536e-17, 4: 9.474037817065402e-27, 5: 3.0873776567308096e-08, 6: 5.265753668933369e-15, 7: 0.7775351709790536}"
2,2,"{1: 4.979537147586909e-05, 2: 0.9288183581923121, 3: 7.532750018222274e-15, 4: 6.62511389965599e-24, 5: 5.714229150360852e-08, 6: 2.1143522578367565e-13, 7: 0.07113178929370183}"
5,5,"{1: 0.12735089050279522, 2: 0.10636296456020332, 3: 1.747977446863255e-09, 4: 2.2384951366374475e-11, 5: 0.7662845589451073, 6: 1.5841806987930694e-06, 7: 4.083291591713104e-11}"
6,6,"{1: 0.34134155142186134, 2: 6.141577145516559e-12, 3: 3.929904586832995e-06, 4: 3.272762389979918e-08, 5: 2.109656682882288e-05, 6: 0.6586333893729575, 7: 1.9322681105826042e-20}"
6,6,"{1: 0.31357213967969844, 2: 5.008336027653093e-12, 3: 5.229703271032658e-06, 4: 3.4524596211422954e-08, 5: 1.5401276096441296e-05, 6: 0.6864071948113295, 7: 1.85437345599711e-20}"
5,5,"{1: 0.03488333180696952, 2: 0.08031146386374845, 3: 0.00017363741121870465, 4: 0.000348961739387644, 5: 0.8838936971127083, 6: 0.00038890806596741115, 7: 8.955227716203928e-20}"
3,2,"{1: 8.465789290601025e-05, 2: 0.9997772268522025, 3: 3.420128481391404e-08, 4: 2.0067475669272144e-08, 5: 6.0831990975318514e-09, 6: 0.00013805490293186453, 7: 3.964569293114008e-27}"
1,2,"{1: 0.25044943146418425, 2: 0.7439280392971288, 3: 8.67849158182637e-09, 4: 1.4328391804126348e-18, 5: 0.004055396439132797, 6: 0.0015671241195650823, 7: 1.4974397048351114e-12}"
5,2,"{1: 1.1148425158221313e-05, 2: 0.9878690204461152, 3: 2.6862215498328032e-05, 4: 4.2491292924765366e-08, 5: 0.012092891011684271, 6: 3.130708276784888e-08, 7: 4.10316802871037e-09}"
1,2,"{1: 0.035607429574161346, 2: 0.838522491849813, 3: 2.7801684035911383e-07, 4: 2.1013078670237846e-13, 5: 0.08405924263878826, 6: 0.04181055792016403, 7: 2.311381841842373e-14}"
1,1,"{1: 0.4792529415060083, 2: 0.12307898621329967, 3: 3.432004464822369e-06, 4: 7.310933805474957e-16, 5: 0.0006240811334693947, 6: 0.397040559142744, 7: 1.3151202447122362e-14}"
7,5,"{1: 0.0039958898837895536, 2: 2.985950647559504e-13, 3: 1.1435884293449238e-10, 4: 2.4772606136449306e-19, 5: 0.6472263959738643, 6: 0.18720643432568607, 7: 0.16157127970200272}"
7,2,"{1: 3.9686295429493694e-16, 2: 0.9984855401238942, 3: 1.3929856091975442e-13, 4: 1.2587451891960627e-25, 5: 0.0007499599995209593, 6: 0.0006858003840369402, 7: 7.86994924083158e-05}"
7,2,"{1: 6.5250738632572475e-12, 2: 0.998657404106331, 3: 2.1708371429466003e-15, 4: 4.185156422919905e-28, 5: 0.0001457386099575075, 6: 4.623830784501961e-05, 7: 0.0011506189693392137}"
1,2,"{1: 4.808740402172238e-12, 2: 0.7751020441380051, 3: 9.889962248140932e-22, 4: 1.1684280230585343e-35, 5: 5.893179638049856e-08, 6: 4.3491454524134273e-11, 7: 0.22489789688189832}"
1,2,"{1: 4.255889981201378e-12, 2: 0.6974667914180747, 3: 4.0393953115741236e-22, 4: 7.755749379401008e-36, 5: 3.648034363975237e-08, 6: 1.6191289553958923e-11, 7: 0.30253317208113456}"
7,7,"{1: 2.3544220411789156e-12, 2: 0.4043042089921847, 3: 4.865069046129517e-25, 4: 2.359330351294273e-37, 5: 1.0665324064267715e-09, 6: 1.8553602899764716e-14, 7: 0.5956957899389098}"
7,2,"{1: 4.548958794673728e-12, 2: 0.503218399923136, 3: 1.1711115019006368e-24, 4: 2.698490506926097e-37, 5: 1.8088671352721333e-09, 6: 4.018478380955287e-14, 7: 0.4967815982634078}"
7,2,"{1: 8.324816345079761e-16, 2: 0.8296616569595874, 3: 4.785678276688366e-22, 4: 1.3240557200049955e-35, 5: 6.116258573108018e-08, 6: 8.824979225096781e-12, 7: 0.17033828186900102}"
2,2,"{1: 0.18419199004421566, 2: 0.8125514682772192, 3: 3.08495047034151e-22, 4: 7.8540914766195445e-28, 5: 2.785093096926185e-06, 6: 7.213779150944849e-14, 7: 0.0032537565853959834}"
5,5,"{1: 0.11184802575678386, 2: 0.12175884829619406, 3: 8.106277696686519e-10, 4: 5.440393557187492e-12, 5: 0.7663923119268933, 6: 8.131782522067924e-07, 7: 2.5808391442572732e-11}"
5,5,"{1: 0.0436449415743462, 2: 0.0856636740816708, 3: 0.00020608663140889494, 4: 0.0003520198734037052, 5: 0.8697710971929308, 6: 0.00036218064623955756, 7: 9.206503213821117e-20}"
3,2,"{1: 8.307199459616013e-05, 2: 0.9996383310146015, 3: 7.52937697199441e-08, 4: 4.388780866247388e-08, 5: 8.159596115825489e-09, 6: 0.0002784696496277054, 7: 1.1912765353065291e-27}"
5,5,"{1: 0.01248583138759558, 2: 1.609223459718124e-08, 3: 5.792673682653848e-06, 4: 3.4425493132127565e-08, 5: 0.9839014994363623, 6: 0.003606825984135035, 7: 4.966309681161338e-13}"
2,5,"{1: 0.1791791488660626, 2: 1.529259757778101e-06, 3: 3.1922763463386726e-08, 4: 2.2487445320359908e-12, 5: 0.8166427464538788, 6: 0.004176543492561595, 7: 2.7271394264281892e-12}"
1,2,"{1: 0.04005102825665143, 2: 0.8206854032694085, 3: 3.5978962232253514e-07, 4: 1.84923437040646e-13, 5: 0.11139753487710248, 6: 0.027865673806997785, 7: 3.249539627537395e-14}"
1,2,"{1: 2.0396790032744722e-05, 2: 0.5701226777582946, 3: 4.829920684884973e-14, 4: 1.0043873915882452e-27, 5: 3.1819495319447876e-09, 6: 1.5776664525554856e-13, 7: 0.4298569222695169}"
