y,y_pred,y_pred_probas
1,2,"{1: 3.527081021079135e-11, 2: 0.9999999436451462, 3: 7.968002230188342e-33, 4: 4.755168510861517e-40, 5: 9.515930161710499e-17, 6: 2.7003589272535173e-12, 7: 5.631688229760882e-08}"
1,2,"{1: 6.014385598830118e-10, 2: 0.9935999147986557, 3: 4.412236402049693e-24, 4: 1.4955094972479895e-27, 5: 2.383139299558915e-09, 6: 2.076374841917592e-07, 7: 0.006399874579282055}"
1,2,"{1: 0.3082552615882243, 2: 0.6915627107990353, 3: 1.8733486908359494e-16, 4: 3.72786064971762e-12, 5: 0.00015433711187857132, 6: 2.7690446596291213e-05, 7: 5.0537569388007464e-11}"
5,5,"{1: 0.242023889886742, 2: 0.09860492327517671, 3: 5.458614709306716e-19, 4: 0.0006262107825981333, 5: 0.3982030311155363, 6: 0.26054194493994687, 7: 8.138461901210514e-26}"
2,2,"{1: 0.10235269448718869, 2: 0.897640912473915, 3: 1.5410370843153959e-27, 4: 6.570509386963396e-08, 5: 6.327287722777014e-06, 6: 4.607977949508428e-11, 7: 1.130349966420772e-25}"
5,2,"{1: 0.00016425926045882791, 2: 0.9194571006015304, 3: 2.618967225251625e-22, 4: 1.89389497516958e-07, 5: 0.08036800794194254, 6: 1.0442806570791504e-05, 7: 2.5007583497238338e-31}"
3,2,"{1: 0.00017820874412564707, 2: 0.9062818964147517, 3: 3.630000693019323e-22, 4: 1.9833148426097907e-07, 5: 0.09352564424007194, 6: 1.4052269566643903e-05, 7: 3.435857422125016e-31}"
5,2,"{1: 0.00015147020219702782, 2: 0.8166116427636224, 3: 3.418323165973091e-21, 4: 1.0457032554602204e-06, 5: 0.18321792189562466, 6: 1.791943530033692e-05, 7: 5.944782918826461e-35}"
5,1,"{1: 0.49399257423478116, 2: 0.2995607622730383, 3: 5.650244771493407e-16, 4: 0.16444565339637604, 5: 0.041693245062126495, 6: 0.0003077650336774276, 7: 4.533567772778839e-31}"
5,1,"{1: 0.5435877535760684, 2: 0.2998680908749476, 3: 4.964708536337217e-16, 4: 0.13558691304484724, 5: 0.020696987298217333, 6: 0.00026025520591890593, 7: 4.3210592288951253e-32}"
3,4,"{1: 0.014685897532090502, 2: 0.000472449223457769, 3: 5.222943056873589e-28, 4: 0.7833037634091703, 5: 0.05838861502479955, 6: 0.1431492748104818, 7: 6.483385466584124e-32}"
3,6,"{1: 0.08829384835706416, 2: 0.08968239340664466, 3: 8.108880770293293e-18, 4: 0.006158470685392926, 5: 0.2695067362662163, 6: 0.546358551284682, 7: 1.2873004299909735e-32}"
6,6,"{1: 0.027472758250575664, 2: 0.02658303708746429, 3: 9.141919324119985e-18, 4: 0.03887058951259876, 5: 0.2591368601990721, 6: 0.6479367549502891, 7: 1.2361284217821085e-34}"
3,6,"{1: 0.1281337005158529, 2: 4.0341285544101466e-07, 3: 4.2595361808731583e-07, 4: 0.1405706754977042, 5: 0.129379589122429, 6: 0.6019152054975404, 7: 2.805233369596565e-29}"
7,1,"{1: 0.6268847046324746, 2: 0.3730557584196401, 3: 8.207023648738247e-38, 4: 7.320693528313385e-35, 5: 8.812200883145385e-11, 6: 1.903978728556862e-18, 7: 5.9536859763306685e-05}"
7,1,"{1: 0.5671612495041215, 2: 0.4326406429810309, 3: 5.807900230616608e-37, 4: 5.9939998680191594e-34, 5: 5.0257871116453196e-11, 6: 1.9159595586929682e-17, 7: 0.0001981074645896915}"
7,2,"{1: 5.697937920911721e-09, 2: 0.702756464996296, 3: 6.261495400962559e-35, 4: 6.261458775825139e-35, 5: 9.996784536040667e-08, 6: 7.326081117680526e-13, 7: 0.29724342933718806}"
1,2,"{1: 0.37139537983774557, 2: 0.6286021267925472, 3: 1.260494117032681e-21, 4: 2.2435870115413106e-20, 5: 3.9971753230152635e-08, 6: 1.624243132559799e-08, 7: 2.4371555227357438e-06}"
2,4,"{1: 0.010060067215454873, 2: 0.0017693184897731935, 3: 4.283167156175835e-16, 4: 0.9801041835185066, 5: 0.008053557151819811, 6: 1.2873624445135511e-05, 7: 5.855431927849045e-27}"
1,2,"{1: 0.21264503967986267, 2: 0.7477249208918326, 3: 4.911650065858696e-28, 4: 3.7830828067682396e-13, 5: 0.03963003806927594, 6: 1.1660948213382567e-14, 7: 1.3586384929986113e-09}"
1,2,"{1: 0.0016669674363363194, 2: 0.9982293006238809, 3: 4.196082968095632e-28, 4: 2.5830509704926322e-17, 5: 1.271226578300833e-05, 6: 3.7419644520579446e-05, 7: 5.3600029479176514e-05}"
5,2,"{1: 0.1023362908405411, 2: 0.897477685346832, 3: 2.5656078145405514e-27, 4: 6.046979111366235e-07, 5: 0.00018541910431015668, 6: 1.04058032244051e-11, 7: 1.458049247493642e-22}"
5,5,"{1: 1.6720922572400746e-06, 2: 0.09752093818377454, 3: 1.93388060322233e-21, 4: 4.02420579040606e-05, 5: 0.9014563853162466, 6: 0.0009807623498176148, 7: 4.921274886933754e-22}"
5,1,"{1: 0.3974729269903924, 2: 0.0999902467355848, 3: 6.995460432051989e-20, 4: 0.003921260965488249, 5: 0.2802767250836105, 6: 0.2183388402249242, 7: 2.4704998595010095e-22}"
3,2,"{1: 0.0001313075673346595, 2: 0.7906873186268298, 3: 1.1062911666443953e-21, 4: 5.359499361209598e-07, 5: 0.20916329601218453, 6: 1.754184371491338e-05, 7: 7.4028201143260115e-28}"
3,6,"{1: 0.11001120839455308, 2: 0.08771340328237447, 3: 8.053575308543728e-18, 4: 0.005075021729256796, 5: 0.17236664859105885, 6: 0.624833718002757, 7: 1.9045991370908163e-26}"
3,6,"{1: 0.08419927883517907, 2: 0.07448649060318872, 3: 8.50102919901089e-18, 4: 0.006527506078032234, 5: 0.16530496236480566, 6: 0.6694817621187942, 7: 1.8644777328950494e-26}"
6,6,"{1: 0.04731736807644636, 2: 0.04177683403675787, 3: 8.215349038681075e-18, 4: 0.011176919136279311, 5: 0.14484737600936812, 6: 0.7548815027411483, 7: 1.0936341913885721e-26}"
6,6,"{1: 0.03642569956873567, 2: 0.0204460131475681, 3: 9.253466861931888e-18, 4: 0.027816698503094834, 5: 0.16250075942988434, 6: 0.7528108293507171, 7: 3.177964446175304e-27}"
7,1,"{1: 0.6719942148655456, 2: 0.3278268199250147, 3: 5.11491165470357e-38, 4: 4.565558697280967e-35, 5: 1.0555537151831858e-10, 6: 1.0510118593246052e-18, 7: 0.00017896510388436683}"
1,2,"{1: 0.0003631041911242033, 2: 0.9996352003358149, 3: 1.7792670312669188e-28, 4: 2.256974299102398e-16, 5: 1.4395449352183469e-06, 6: 1.1264651349112945e-07, 7: 1.4328161202935424e-07}"
1,2,"{1: 0.20503277519457744, 2: 0.7808002868388402, 3: 2.018908480234972e-28, 4: 5.162581963237688e-13, 5: 0.014166937965947625, 6: 1.682994642379262e-15, 7: 1.1698182582463242e-13}"
5,1,"{1: 0.4762048879369356, 2: 0.09994958728172218, 3: 1.71028246819657e-19, 4: 0.0004592068841922102, 5: 0.08521558106945985, 6: 0.3381707368276901, 7: 2.0623833136116002e-21}"
5,6,"{1: 0.3234328264723454, 2: 0.09746503922379006, 3: 4.43435908488737e-19, 4: 6.955391775392066e-05, 5: 0.016680712678066617, 6: 0.5623518677080439, 7: 6.005218766562243e-21}"
5,2,"{1: 0.00011989268620613848, 2: 0.7860105529547742, 3: 1.815165386290118e-21, 4: 9.704694869757154e-07, 5: 0.2138477268793194, 6: 2.0857010213379903e-05, 7: 1.6650513211522173e-28}"
5,1,"{1: 0.5053219042692594, 2: 0.299595469694149, 3: 5.738734226244107e-16, 4: 0.16625126371212212, 5: 0.028473739834508155, 6: 0.00035762248996075376, 7: 3.561959760197058e-25}"
3,4,"{1: 0.014599832599169756, 2: 0.0003441887984218821, 3: 9.79440186002279e-28, 4: 0.7036786075576577, 5: 0.037865618361646654, 6: 0.24351175268310407, 7: 3.3420372877040114e-25}"
6,6,"{1: 0.07239700974197978, 2: 0.07795170800696569, 3: 1.4685213755624957e-17, 4: 0.26938490223366374, 5: 0.098221889311153, 6: 0.48204449070623795, 7: 2.5493916779315024e-28}"
7,2,"{1: 0.45644054017696306, 2: 0.543471286388235, 3: 1.20872507793345e-37, 4: 3.377789607322154e-34, 5: 7.035543997950416e-11, 6: 1.80461923747112e-18, 7: 8.817336444654797e-05}"
7,2,"{1: 0.4354379166742078, 2: 0.5644659395073965, 3: 1.6955132560142898e-37, 4: 1.9139617833431636e-34, 5: 2.3644612150215545e-11, 6: 3.708107080925358e-18, 7: 9.614379475088394e-05}"
1,2,"{1: 2.1526143949067467e-10, 2: 0.817983703170852, 3: 2.3931745328435588e-28, 4: 4.534238357202044e-34, 5: 3.159575088238164e-14, 6: 1.1041441644063512e-09, 7: 0.18201629550971068}"
1,2,"{1: 0.0002648207043530281, 2: 0.9996125819985844, 3: 1.5075018096621387e-31, 4: 3.892240449950671e-20, 5: 0.00012258755124200344, 6: 8.756996292465211e-09, 7: 9.88824314246374e-10}"
1,2,"{1: 0.18194212837830545, 2: 0.8043164322057083, 3: 3.648313544775452e-29, 4: 2.608267201278734e-13, 5: 0.013741439409095543, 6: 6.489494178956737e-14, 7: 6.5653105099048435e-12}"
1,2,"{1: 0.2012081385197527, 2: 0.7831472109932545, 3: 1.516779987832384e-28, 4: 4.459588886436813e-13, 5: 0.015644650486404038, 6: 2.384434790275499e-15, 7: 1.4033861836954846e-13}"
5,5,"{1: 1.3038009862345328e-05, 2: 0.09965957407455513, 3: 2.7040382365536553e-21, 4: 3.667702817848391e-05, 5: 0.8987072610135304, 6: 0.001583449873873522, 7: 2.916973571841514e-23}"
5,5,"{1: 2.754101999971332e-05, 2: 0.09983716331969972, 3: 6.681529202399877e-21, 4: 4.927574546454951e-05, 5: 0.8951608779519661, 6: 0.004925141962870008, 7: 5.666320525995106e-23}"
5,1,"{1: 0.46916709534763407, 2: 0.0999215959242041, 3: 1.5634029659433003e-19, 4: 0.00022870132141885208, 5: 0.04971547482538226, 6: 0.3809671325813607, 7: 4.32580299224506e-22}"
5,6,"{1: 0.4183523158339951, 2: 0.09975147866743315, 3: 2.1346129951208225e-19, 4: 9.298880333774687e-05, 5: 0.027120802697759936, 6: 0.45468241399747406, 7: 7.029845022180988e-22}"
5,6,"{1: 0.3516227402056296, 2: 0.09888561303973703, 3: 2.6187833519202534e-19, 4: 3.861573306256941e-05, 5: 0.00020012696341980182, 6: 0.5492529040581511, 7: 1.2197847970452855e-21}"
5,2,"{1: 0.00017977884910407157, 2: 0.8744004125206163, 3: 2.5735819350875865e-22, 4: 3.758948465805231e-07, 5: 0.12540890903268162, 6: 1.0523702751354146e-05, 7: 1.9170092863960442e-28}"
5,2,"{1: 0.00019157544092383752, 2: 0.8442914552465057, 3: 4.36242172417637e-22, 4: 5.996494760481833e-07, 5: 0.1555006220678875, 6: 1.574759520708276e-05, 7: 2.0759870457231764e-28}"
5,2,"{1: 0.00014421626684552519, 2: 0.8281333349682264, 3: 1.2019335629673245e-21, 4: 9.237051064362831e-07, 5: 0.17169597480947146, 6: 2.5550250350203714e-05, 7: 2.0626711785919237e-29}"
6,6,"{1: 0.06051063202239456, 2: 0.027254721226334558, 3: 5.6708570718432734e-18, 4: 0.007633563895396614, 5: 0.001259844061273096, 6: 0.9033412387946013, 7: 7.29555517754756e-26}"
6,6,"{1: 0.1076871584025481, 2: 0.09641569280378179, 3: 7.524166911402062e-18, 4: 0.24563263802435714, 5: 0.035667179222933915, 6: 0.5145973315463789, 7: 5.7574231731494944e-30}"
7,1,"{1: 0.7923997296272755, 2: 0.16648734720235908, 3: 8.692776659919356e-36, 4: 5.8074880259611165e-33, 5: 4.5773030308328975e-10, 6: 1.507103779054364e-16, 7: 0.04111292271263483}"
1,2,"{1: 2.6169882503557263e-11, 2: 0.999980670615997, 3: 5.706084471640289e-39, 4: 6.768352215406968e-38, 5: 1.827386810719371e-11, 6: 2.005845908110926e-17, 7: 1.9329339559234518e-05}"
1,1,"{1: 0.5646395348882084, 2: 0.43378530066714655, 3: 9.865473565910677e-15, 4: 2.148083949619238e-10, 5: 0.000367514638105833, 6: 0.0012076480629000046, 7: 1.5288208334975962e-09}"
2,2,"{1: 0.00031205762703330757, 2: 0.9996174585533986, 3: 9.934359933624315e-28, 4: 2.2172188335903435e-14, 5: 6.832540689417086e-05, 6: 2.0190901406832444e-06, 7: 1.3932251094521934e-07}"
1,2,"{1: 0.0009029483912912315, 2: 0.9990719899210158, 3: 1.9618628319818598e-28, 4: 3.918799894624689e-16, 5: 2.481088384228267e-05, 6: 4.290482227614644e-08, 7: 2.0789902816060687e-07}"
5,5,"{1: 0.11680776182877049, 2: 0.0007665034271039658, 3: 1.7796870509721173e-30, 4: 0.07204660715342902, 5: 0.8073965954831671, 6: 0.002982532107529494, 7: 5.526967412999112e-18}"
5,6,"{1: 0.4490696401915989, 2: 0.09977222963351638, 3: 1.7361873290631367e-19, 4: 7.534836735729976e-05, 5: 0.00032945848767308874, 6: 0.45075332331985435, 7: 7.450596018500979e-22}"
5,6,"{1: 0.4001968135163072, 2: 0.09928029528974668, 3: 2.0766536648202871e-19, 4: 3.0493337501611606e-05, 5: 0.0006163032596903175, 6: 0.49987609459675425, 7: 1.4312993787709844e-21}"
5,6,"{1: 0.4386331393827781, 2: 0.09898441723896084, 3: 1.3636811112537786e-19, 4: 1.9966489553466008e-05, 5: 0.0033570872317865144, 6: 0.45900538965692117, 7: 6.574580251877579e-21}"
2,2,"{1: 0.10515736271506898, 2: 0.8948381357197474, 3: 1.9173537314203943e-26, 4: 7.38674841562585e-07, 5: 3.761498909243124e-06, 6: 1.391432700415071e-09, 7: 1.6139758776816897e-24}"
2,2,"{1: 0.3812480524196956, 2: 0.599094878722359, 3: 6.2456734871014204e-24, 4: 2.3773064357008608e-07, 5: 0.019656831124910547, 6: 2.3913329925701763e-12, 7: 5.853998173640666e-18}"
5,2,"{1: 0.00010704482524685714, 2: 0.8809720473879067, 3: 1.4968181271014347e-22, 4: 1.1650521307299693e-06, 5: 0.11891111024148164, 6: 8.632493234164677e-06, 7: 1.6131557177256392e-29}"
3,2,"{1: 7.532319260072459e-05, 2: 0.9382972734739414, 3: 9.118864555920492e-23, 4: 6.049944244132796e-07, 5: 0.06161936773672092, 6: 7.430602312663654e-06, 7: 3.464675249478874e-30}"
5,2,"{1: 7.504400560482079e-05, 2: 0.9274658615019389, 3: 3.7114578248026855e-15, 4: 6.437831785686769e-07, 5: 0.0724514428893353, 6: 7.007819938683224e-06, 7: 2.860818019823266e-30}"
5,1,"{1: 0.6093088143729093, 2: 0.29968417000790715, 3: 4.999310841910087e-09, 4: 0.08788130553185429, 5: 0.002244694881160005, 6: 0.0008810102068583424, 7: 4.951410581781936e-26}"
5,1,"{1: 0.618914285661717, 2: 0.29971646555517745, 3: 3.804327465435431e-09, 4: 0.07309917742949258, 5: 0.007888009664112055, 6: 0.0003820578851735037, 7: 9.007312870224539e-26}"
3,4,"{1: 0.0051348754082469784, 2: 0.0004881331550626331, 3: 9.120154670888788e-22, 4: 0.7536209561325035, 5: 0.2166551808877774, 6: 0.02410085441640939, 7: 3.959876221223664e-25}"
3,4,"{1: 0.08266480957793146, 2: 0.00779754676686658, 3: 1.0757066491381142e-20, 4: 0.547314840770752, 5: 0.11947758205651626, 6: 0.24274522082793368, 7: 3.6504566722979836e-25}"
3,2,"{1: 0.00014688376881011423, 2: 0.9319239569351251, 3: 6.5157541304391e-14, 4: 6.822474686744202e-07, 5: 0.06786905600121647, 6: 5.942104731460576e-05, 7: 5.028271352736338e-29}"
3,2,"{1: 0.0001255042803318276, 2: 0.9280795066329031, 3: 4.498477627584764e-14, 4: 5.861176353738986e-07, 5: 0.07175627551573592, 6: 3.812745334879896e-05, 7: 4.297560873990254e-29}"
7,1,"{1: 0.6364339817433792, 2: 0.36170297333819207, 3: 1.8103634929219308e-32, 4: 5.80946823796696e-34, 5: 3.03742544548694e-11, 6: 2.8449602475691426e-17, 7: 0.001863044888054505}"
7,1,"{1: 0.6355983201994774, 2: 0.3620100491101862, 3: 2.7956799018995736e-32, 4: 1.3970163461392903e-33, 5: 4.721536365098104e-11, 6: 3.460914848872868e-17, 7: 0.002391630643121161}"
7,2,"{1: 1.4859887996189264e-11, 2: 0.999988837462355, 3: 3.7555664288016306e-38, 4: 1.0387331476117826e-41, 5: 1.236301232832891e-13, 6: 1.5078590077596316e-19, 7: 1.1162522661341398e-05}"
2,1,"{1: 0.388413243494596, 2: 0.13079180079010502, 3: 5.8186741174306447e-05, 4: 0.3761596419251364, 5: 0.0011966973605239482, 6: 0.10338042968846428, 7: 9.98322749405026e-18}"
2,2,"{1: 0.17522048952323405, 2: 0.8189599352093917, 3: 1.2129278855734422e-08, 4: 0.0010026486540331697, 5: 0.004812900612028507, 6: 4.013815823020206e-06, 7: 5.62106161371211e-11}"
2,2,"{1: 3.5942486450191256e-08, 2: 0.9952364223168241, 3: 8.400395192755683e-17, 4: 2.770679349877032e-12, 5: 0.004707118368979678, 6: 5.632632344520957e-05, 7: 9.704549385195223e-08}"
1,2,"{1: 1.2669172345765734e-07, 2: 0.9929256558926985, 3: 1.6246752429052618e-18, 4: 1.297430928062939e-13, 5: 0.00649336795482845, 6: 0.0005742263520172234, 7: 6.623108602791988e-06}"
2,2,"{1: 0.00038647686628644163, 2: 0.9982899351956357, 3: 2.905138962280005e-19, 4: 7.249724367300571e-12, 5: 0.0013234927175540681, 6: 9.521210730119155e-08, 7: 1.1667675783009637e-12}"
5,1,"{1: 0.4678217180426638, 2: 0.09997245527684283, 3: 6.383483450923358e-13, 4: 7.395487274513738e-05, 5: 0.018781980657727904, 6: 0.4133498911493821, 7: 9.677346014307034e-22}"
5,2,"{1: 9.369520304432902e-05, 2: 0.8885924557945993, 3: 5.239483759357538e-15, 4: 1.3990178457411309e-06, 5: 0.11130422234489527, 6: 8.227639610072748e-06, 7: 6.562812061324593e-30}"
5,2,"{1: 7.772935333462804e-05, 2: 0.9388509045231708, 3: 2.4976705141452575e-15, 4: 7.952230893312623e-07, 5: 0.06106418452951275, 6: 6.3863708900316075e-06, 7: 2.4560300068621893e-30}"
5,1,"{1: 0.6248952831729697, 2: 0.29969715283401616, 3: 5.060683375057134e-09, 4: 0.07184668306629334, 5: 0.0024824370929646383, 6: 0.001078438773072726, 7: 7.384940247574558e-26}"
3,2,"{1: 9.568921738851238e-05, 2: 0.9550107548990079, 3: 1.4241568008289274e-14, 4: 1.9653819331475408e-07, 5: 0.044881128404074946, 6: 1.2230941321009689e-05, 7: 4.8509694272541654e-29}"
6,6,"{1: 0.07562695489671437, 2: 0.09981027157754066, 3: 1.9048698474208993e-11, 4: 0.2274723252129954, 5: 0.11856404058645942, 6: 0.4785264077072416, 7: 9.20290048437987e-33}"
7,1,"{1: 0.6822730103609789, 2: 0.30941761934470463, 3: 1.7299059956472305e-31, 4: 1.4244637152942627e-32, 5: 6.335774833333474e-11, 6: 2.0125646642085446e-16, 7: 0.008309370230958613}"
7,1,"{1: 0.6791612153618081, 2: 0.31459937160017304, 3: 2.048165711840935e-31, 4: 2.629210782016108e-32, 5: 9.000100837311056e-11, 6: 2.038269635359498e-16, 7: 0.006239412948017569}"
1,2,"{1: 0.18825954832679778, 2: 0.8072230261057627, 3: 1.8554804444993268e-22, 4: 5.472444633376227e-14, 5: 0.004517425563801112, 6: 1.2330893355511192e-14, 7: 3.571300956725156e-12}"
5,1,"{1: 0.5486472251259358, 2: 0.09996844011907037, 3: 1.3980768053117746e-13, 4: 0.00011802460891353179, 5: 0.26278701045629377, 6: 0.0884792996896467, 7: 2.7112466032645867e-21}"
5,1,"{1: 0.5255471639274728, 2: 0.09997995418312361, 3: 2.304067556975277e-13, 4: 6.861952597283903e-05, 5: 0.07617593927512585, 6: 0.2982283230880745, 7: 6.958140406991169e-22}"
5,5,"{1: 0.24800990169976017, 2: 0.02714192452408892, 3: 7.103185840892619e-22, 4: 0.01996169258380994, 5: 0.3669763764998181, 6: 0.3379101046925228, 7: 1.1501777334431093e-17}"
3,5,"{1: 0.1555274682532549, 2: 0.005263897232735727, 3: 3.24632150338794e-22, 4: 0.09335313594161491, 5: 0.7273779002054293, 6: 0.018477598366965334, 7: 2.1355804167547996e-18}"
5,2,"{1: 0.0001479861361463214, 2: 0.9027213194719357, 3: 4.161227929589941e-15, 4: 1.1633560559654123e-06, 5: 0.0971211689669563, 6: 8.362068901677675e-06, 7: 2.4935181759906393e-30}"
5,1,"{1: 0.5490720560321267, 2: 0.29972987742406143, 3: 1.4553026039776865e-09, 4: 0.11362743099345439, 5: 0.03733749198841302, 6: 0.00023314210664211675, 7: 6.529775315623933e-26}"
3,1,"{1: 0.5669054926500798, 2: 0.2997411922915897, 3: 1.861732377140839e-09, 4: 0.09993436272136766, 5: 0.033152462495471366, 6: 0.0002664879797588305, 7: 8.721974703051426e-26}"
3,4,"{1: 0.013869277148096147, 2: 0.0007775253113072424, 3: 1.101003731887305e-21, 4: 0.6492966939616834, 5: 0.3001956068401125, 6: 0.03586089673880062, 7: 1.623192017350801e-24}"
3,2,"{1: 9.220317251380238e-05, 2: 0.9931107268609655, 3: 4.074821941017568e-15, 4: 2.5755922528197782e-08, 5: 0.006784327771703899, 6: 1.2716438890403406e-05, 7: 6.526337663299384e-30}"
6,6,"{1: 0.07338354983279467, 2: 0.09836732947702041, 3: 2.5465940261392398e-11, 4: 0.21543254423298713, 5: 0.1750605970399914, 6: 0.43775597939174044, 7: 2.2708548393528674e-31}"
6,6,"{1: 0.08475777405615821, 2: 0.09969851350896469, 3: 1.5729625318485558e-11, 4: 0.17849267948959668, 5: 0.1520574265495791, 6: 0.4849936063799717, 7: 1.7905370719294936e-32}"
7,2,"{1: 0.17888088440271133, 2: 0.8210610940211723, 3: 7.118386247641764e-33, 4: 3.8626902506805336e-35, 5: 7.0786672135789e-13, 6: 1.3744260560170868e-17, 7: 5.802157540840941e-05}"
1,2,"{1: 1.468272049719695e-07, 2: 0.9721968433122656, 3: 2.299831043964047e-18, 4: 4.794259524608487e-12, 5: 0.02758258463003933, 6: 0.0002201479682592757, 7: 2.7725743653491555e-07}"
5,1,"{1: 0.47069399620093055, 2: 0.09996460139545449, 3: 2.9750169033565714e-13, 4: 1.4582641193861847e-05, 5: 0.07512638908857736, 6: 0.3542004306735462, 7: 1.746410418164258e-21}"
5,1,"{1: 0.46814901093018335, 2: 0.09995731514948435, 3: 2.7040943708139384e-13, 4: 6.438767400173835e-06, 5: 0.0781789002886704, 6: 0.35370833486399134, 7: 4.477550814948916e-21}"
5,5,"{1: 0.2333979976916766, 2: 0.02100471412695597, 3: 6.0758546999859975e-22, 4: 0.01628581532696551, 5: 0.41849252453493174, 6: 0.31081894831947016, 7: 5.658562186772496e-18}"
3,5,"{1: 0.1303508946555397, 2: 0.007592922777716012, 3: 2.0304383676288933e-21, 4: 0.12790313874641912, 5: 0.6763350670487891, 6: 0.057817976771536134, 7: 2.808100927239387e-18}"
3,2,"{1: 0.0006438096765730163, 2: 0.9074791640212024, 3: 3.974700266104421e-16, 4: 1.2002761103924254e-08, 5: 0.09187571255181688, 6: 1.3017476462100822e-06, 7: 5.5535793761237954e-27}"
3,2,"{1: 7.721463962499938e-05, 2: 0.9946487919316425, 3: 6.6747270045788485e-15, 4: 3.2965524049850476e-08, 5: 0.0052502157427821395, 6: 2.3744720419671603e-05, 7: 1.0944421908416021e-29}"
3,2,"{1: 0.00017064369553937658, 2: 0.9858118350901929, 3: 3.4174053754099514e-15, 4: 4.2497727407733e-08, 5: 0.014013778034401054, 6: 3.7006821358365845e-06, 7: 1.6623424845988578e-29}"
3,2,"{1: 8.827054851061276e-05, 2: 0.9789492216912341, 3: 3.5367364449014123e-15, 4: 1.0882228872799064e-07, 5: 0.02095868413502462, 6: 3.714802938314856e-06, 7: 2.287275677380806e-29}"
7,2,"{1: 0.3625893122326893, 2: 0.6369211100045417, 3: 3.1249266839309897e-32, 4: 8.821432182484268e-34, 5: 3.993806512662303e-12, 6: 3.120021589729131e-17, 7: 0.0004895777587752357}"
2,2,"{1: 0.27181584551680626, 2: 0.3872921233671495, 3: 4.9760862074077e-09, 4: 0.2445452295990193, 5: 0.09633014665559121, 6: 1.6649885347542918e-05, 7: 1.73858994047694e-22}"
2,4,"{1: 0.09166205224503443, 2: 0.16739104110618688, 3: 1.2248304837796788e-09, 4: 0.7001010760355005, 5: 0.040837459201767685, 6: 8.370186679960994e-06, 7: 9.155535787599888e-26}"
5,1,"{1: 0.6962788218728521, 2: 0.29849235614179465, 3: 7.518499250383536e-13, 4: 9.825212086967675e-06, 5: 0.0052181634152797425, 6: 8.333572347913266e-07, 7: 3.056115851148923e-19}"
