y,y_pred,y_pred_probas
3,5,"{1: 0.16634232938175275, 2: 0.1997499505619383, 3: 9.68685882834625e-07, 4: 2.36062636070584e-13, 5: 0.5899448192602875, 6: 0.04396193208812771, 7: 2.1774736395305188e-11}"
6,6,"{1: 0.1667340728937652, 2: 0.08849527002685809, 3: 1.3060603829702373e-05, 4: 4.3437532954526633e-10, 5: 0.04451424700921609, 6: 0.7002433490319552, 7: 4.1565231030632543e-16}"
6,6,"{1: 0.14477833215706842, 2: 0.13663048755681928, 3: 9.707343962391286e-05, 4: 4.189942765627382e-08, 5: 0.04548079880476444, 6: 0.6730132661422954, 7: 8.17578587004159e-16}"
6,6,"{1: 0.14182280815805437, 2: 0.13564435862070284, 3: 0.00015672268041479298, 4: 1.0663913248179625e-07, 5: 0.04470294704953023, 6: 0.6776730568521647, 7: 5.991440402597325e-16}"
3,2,"{1: 0.009294202698527433, 2: 0.9906663913426781, 3: 5.777105823324823e-07, 4: 6.333006408303972e-09, 5: 9.29889953590215e-11, 6: 3.882182221654589e-05, 7: 4.2044420676248236e-21}"
7,2,"{1: 8.838972885159824e-05, 2: 0.9953849606742302, 3: 2.8911588093181982e-11, 4: 3.176818409222398e-23, 5: 8.695704055137987e-05, 6: 4.7262520060920654e-06, 7: 0.0044349662754489755}"
1,2,"{1: 3.2567220659016237e-10, 2: 0.997872127062282, 3: 1.9486063084232325e-15, 4: 3.121001727840088e-32, 5: 4.6309132788889416e-07, 6: 3.5745204837398344e-09, 7: 0.0021274059461952955}"
7,1,"{1: 0.9994698825779411, 2: 0.0005299918747726432, 3: 1.9358983016125484e-14, 4: 3.675242893636542e-34, 5: 1.8918280151714623e-15, 6: 7.498251447441297e-16, 7: 1.2554726427257222e-07}"
1,1,"{1: 0.9991911777565969, 2: 0.000808817253239514, 3: 5.164125435934393e-14, 4: 1.7629188180697187e-28, 5: 8.893020984086711e-12, 6: 1.2965789197293764e-14, 7: 4.981205974349539e-09}"
2,1,"{1: 0.9962942862659435, 2: 0.0037057135941597173, 3: 3.823425364405147e-13, 4: 7.931557302657086e-26, 5: 1.0848656055400964e-10, 6: 6.6721743721294856e-15, 7: 3.10212085272618e-11}"
2,2,"{1: 0.049456046291406555, 2: 0.9488885221650006, 3: 3.489955195378078e-08, 4: 8.03332332435415e-17, 5: 0.001604146288666938, 6: 2.9311204768426716e-09, 7: 5.1247424253554724e-05}"
3,5,"{1: 0.16545785392159457, 2: 0.2953694167118396, 3: 9.255593912241746e-07, 4: 1.2327443601822602e-15, 5: 0.5225699942307225, 6: 0.016601794760908596, 7: 1.4815542314350847e-08}"
3,5,"{1: 0.1559073526685296, 2: 0.25604683117666727, 3: 8.122579158702401e-07, 4: 3.2775153432243713e-14, 5: 0.5640358574859163, 6: 0.024009146152139726, 7: 2.5879846808316515e-10}"
3,5,"{1: 0.15506423507782766, 2: 0.26311375327211295, 3: 1.3874144017538296e-06, 4: 7.398679446959365e-14, 5: 0.5607083070616409, 6: 0.02111231708347798, 7: 9.046486496687708e-11}"
3,5,"{1: 0.17088700249672162, 2: 0.15907078612260203, 3: 1.7476636640455123e-06, 4: 6.41765398482015e-13, 5: 0.5958477171008855, 6: 0.07419274660657223, 7: 8.912634033249195e-12}"
6,6,"{1: 0.2073174531780274, 2: 0.25772980046869043, 3: 1.901359736389674e-05, 4: 2.429804709260065e-09, 5: 0.10485397264678685, 6: 0.4300797576792923, 7: 3.4530570393503715e-14}"
6,2,"{1: 0.02907295418415662, 2: 0.970917941655945, 3: 3.1897268390905897e-09, 4: 2.0389867886865124e-12, 5: 3.6364322251150275e-10, 6: 9.100604489328838e-06, 7: 1.507793175098495e-17}"
6,6,"{1: 0.12347047878429507, 2: 0.09203844322911792, 3: 0.0002851688985230896, 4: 1.7648552808156956e-07, 5: 0.02725868586168922, 6: 0.7569470467408463, 7: 2.2533942897814847e-16}"
3,2,"{1: 0.007383143775685491, 2: 0.992502849998081, 3: 1.108242754194018e-06, 4: 2.0951373765032677e-08, 5: 1.809969345745723e-10, 6: 0.00011287685110854217, 7: 1.1488128803310788e-21}"
5,2,"{1: 0.15251231804750956, 2: 0.8379282885933045, 3: 7.183724650447013e-07, 4: 1.2726641014026566e-10, 5: 0.009558671888661573, 6: 2.8344871221388097e-09, 7: 1.3630587775796158e-10}"
1,1,"{1: 0.7846664094048389, 2: 0.19780670090852626, 3: 7.84189099579764e-06, 4: 6.997271447119463e-17, 5: 0.0012180925714864062, 6: 0.0162874155663892, 7: 1.3539657763451293e-05}"
1,2,"{1: 0.0783187555002154, 2: 0.7504801241382886, 3: 1.1943868584163912e-06, 4: 7.161145499318776e-20, 5: 3.6732045278990436e-06, 6: 5.1380666697992426e-08, 7: 0.17119620138944303}"
7,7,"{1: 0.000619214147758298, 2: 0.06008606388415513, 3: 7.05234958059278e-08, 4: 2.6766227682275756e-22, 5: 0.007339554483494739, 6: 0.14483090812544488, 7: 0.7871241888356512}"
7,7,"{1: 0.0024356015305444538, 2: 0.1506389582118908, 3: 8.826486587594772e-08, 4: 4.5213218550087726e-20, 5: 0.024820154817672614, 6: 0.1838994869650255, 7: 0.6382057102100008}"
7,7,"{1: 0.0028688093265463255, 2: 0.4102845268557131, 3: 3.7190309257382925e-08, 4: 5.28247149892259e-20, 5: 0.01801271098045318, 6: 0.060983101659774344, 7: 0.5078508139872037}"
7,2,"{1: 5.851197392537866e-11, 2: 0.5627567615878746, 3: 8.317524732562958e-16, 4: 4.5888986758464715e-36, 5: 1.9329275627950379e-10, 6: 3.5575035328099355e-13, 7: 0.4372432381599642}"
1,1,"{1: 0.9985573694774738, 2: 0.0014426288026913973, 3: 6.528807684760869e-14, 4: 2.4072649631553003e-28, 5: 1.1642827409746385e-11, 6: 9.873237463484716e-15, 7: 1.7081166132742918e-09}"
2,1,"{1: 0.9975707373640847, 2: 0.002429262194425541, 3: 2.038828153336041e-14, 4: 2.7403461104139727e-28, 5: 7.919796379587612e-11, 6: 1.6152758963040587e-15, 7: 3.622696208293408e-10}"
3,5,"{1: 0.16844265206583137, 2: 0.26132886845077863, 3: 1.255179329319562e-06, 4: 3.1306369990456097e-15, 5: 0.5481606288130233, 6: 0.022066585681035707, 7: 9.80999842813703e-09}"
6,2,"{1: 0.2354285397212151, 2: 0.3822918848354511, 3: 8.223824429405565e-06, 4: 3.180380106806523e-10, 5: 0.1007578996727623, 6: 0.2815134516281007, 7: 3.1336751611356045e-15}"
6,2,"{1: 0.22375557604798474, 2: 0.3393281907796706, 3: 1.062465264878789e-05, 4: 9.624065277888e-10, 5: 0.10664263078958493, 6: 0.33026297676762184, 7: 8.263357456431296e-14}"
6,6,"{1: 0.2166258985420969, 2: 0.3034167290812114, 3: 1.1596640308240122e-05, 4: 1.4495619943022626e-09, 5: 0.10678100987448315, 6: 0.37316476441226004, 7: 7.84143831752898e-14}"
6,6,"{1: 0.19221559612108227, 2: 0.2727959975138569, 3: 8.134119009104815e-05, 4: 2.0012970948049725e-08, 5: 0.05099620333385225, 6: 0.4839108418281426, 7: 4.002235154189391e-15}"
6,5,"{1: 0.13523497819486247, 2: 0.23453977538896184, 3: 0.003432956380570851, 4: 7.692085827819303e-09, 5: 0.4499410057531555, 6: 0.17685127659034758, 7: 1.5825322490940624e-14}"
1,2,"{1: 0.2623315298645379, 2: 0.6915044087539425, 3: 5.876911034009616e-07, 4: 2.0167758994506248e-22, 5: 0.009968616003895547, 6: 0.036178459889794706, 7: 1.639779672596909e-05}"
1,1,"{1: 0.942555310466917, 2: 0.05700752887264767, 3: 1.3754265697534892e-08, 4: 2.728074709606673e-19, 5: 6.1005395483469635e-06, 6: 0.00042970042550203734, 7: 1.3459411192662763e-06}"
5,2,"{1: 0.11517477842465, 2: 0.8798265826266487, 3: 3.2092225956474115e-07, 4: 7.644570580796494e-11, 5: 0.00499831673150767, 6: 1.1908719360662313e-09, 7: 2.761640202257738e-11}"
7,2,"{1: 0.0008039913385277228, 2: 0.7295695700285656, 3: 6.127510463365335e-09, 4: 6.041395994899891e-21, 5: 0.002367552727389544, 6: 0.006059292943282447, 7: 0.2611995868347242}"
7,2,"{1: 0.00010985590390124136, 2: 0.9942752249022261, 3: 5.3694198869045914e-11, 4: 4.501246402747289e-23, 5: 0.0001311914011929313, 6: 1.0144813749706302e-05, 7: 0.005473582925235888}"
1,1,"{1: 0.9986370585212787, 2: 0.0013629334494874923, 3: 2.690265334098856e-12, 4: 3.247341535608e-29, 5: 3.217509644949411e-12, 6: 3.0332133782663453e-12, 7: 8.020292839959453e-09}"
7,1,"{1: 0.9993713776168633, 2: 0.0006285504654164949, 3: 8.367772565377657e-14, 4: 5.44328617239234e-33, 5: 8.081760101732936e-15, 6: 6.602518955472328e-15, 7: 7.191762191770862e-08}"
7,2,"{1: 4.1111787905373296e-11, 2: 0.536196086092731, 3: 1.8146684637669202e-16, 4: 1.1440676168538984e-36, 5: 6.299940265997707e-11, 6: 3.806231167387608e-14, 7: 0.46380391380311947}"
5,5,"{1: 0.1581734554156454, 2: 0.2861443099234582, 3: 2.074794973743781e-06, 4: 5.274473728667374e-14, 5: 0.5022675184106449, 6: 0.05341264121257183, 7: 2.4265326276652534e-10}"
5,5,"{1: 0.15551141247780773, 2: 0.28368922199989505, 3: 2.363247334128379e-06, 4: 1.1283230933467639e-13, 5: 0.5109120884513356, 6: 0.0498849137761881, 7: 4.7326594951491594e-11}"
6,6,"{1: 0.20830894115983076, 2: 0.23006173282335055, 3: 7.67561437582029e-06, 4: 1.5891246863881207e-10, 5: 0.06634530437725124, 6: 0.495276345866273, 7: 6.257975004163476e-15}"
6,2,"{1: 0.022928998090312253, 2: 0.97706409218665, 3: 2.8020857363766464e-09, 4: 1.4059647420329319e-12, 5: 2.2734118389621794e-10, 6: 6.9066922050108105e-06, 7: 1.7166764514782054e-17}"
6,6,"{1: 0.17820216667819508, 2: 0.24523375186024268, 3: 0.00022557946894331327, 4: 8.036955101877168e-08, 5: 0.03803374450441883, 6: 0.5383046771186483, 7: 8.8434055935615055e-16}"
6,6,"{1: 0.1700448437248334, 2: 0.20541323098539285, 3: 0.00025319713050787435, 4: 1.3227533767014834e-07, 5: 0.042856721933084166, 6: 0.5814318739508431, 7: 1.0408020029292254e-15}"
5,6,"{1: 6.376525138715866e-13, 2: 0.008453449597517145, 3: 0.003885949743813161, 4: 0.46772748139078246, 5: 0.004082874798660823, 6: 0.5158502444685886, 7: 1.1049297540118264e-16}"
5,2,"{1: 0.014854287358889929, 2: 0.9084528601438363, 3: 0.0003372226227801739, 4: 6.054013880744897e-09, 5: 0.07635362017345551, 6: 1.6592283823639489e-06, 7: 3.4441864195415175e-07}"
1,7,"{1: 0.3751524792513327, 2: 0.06470508773927731, 3: 7.22035444875292e-11, 4: 9.012964205417505e-29, 5: 7.270330395947289e-08, 6: 1.6101080236802883e-14, 7: 0.5601423602338663}"
2,1,"{1: 0.9950200177973667, 2: 0.004979981812436309, 3: 7.2768613123854e-12, 4: 3.281400001386738e-24, 5: 3.683304242368457e-10, 6: 1.8237614614523972e-13, 7: 1.4407239297529385e-11}"
3,5,"{1: 0.17097419183742316, 2: 0.27995116476666676, 3: 1.5275759966672004e-06, 4: 9.665884802771484e-16, 5: 0.5123243218248091, 6: 0.03674876405370016, 7: 2.9941403366440696e-08}"
5,5,"{1: 0.15947218742851488, 2: 0.24465413263509744, 3: 1.5839824849741938e-06, 4: 2.8442685855396365e-13, 5: 0.5416219267839011, 6: 0.054250169140047114, 7: 2.9670306615892326e-11}"
6,2,"{1: 0.026919160183064388, 2: 0.9730756671652937, 3: 1.4703253166907757e-09, 4: 8.825780403746206e-13, 5: 2.5333639145955096e-10, 6: 5.170927097659218e-06, 7: 4.5682698653208164e-17}"
6,2,"{1: 0.026459132710908575, 2: 0.9735344783511586, 3: 2.0203015689977763e-09, 4: 1.1411278029913633e-12, 5: 2.58797422557431e-10, 6: 6.386657692582643e-06, 7: 3.412606045319193e-17}"
6,2,"{1: 0.027051118617664745, 2: 0.9729405792391518, 3: 4.118845386244694e-09, 4: 2.883163920398464e-12, 5: 3.0052530982651033e-10, 6: 8.297720929611324e-06, 7: 3.325118612260786e-17}"
5,5,"{1: 0.12417075733683336, 2: 0.1955811865739294, 3: 0.015183048658505031, 4: 4.326581446172501e-07, 5: 0.4675228627981831, 6: 0.1975417119744045, 7: 5.653588733299843e-17}"
1,1,"{1: 0.9591029657973233, 2: 0.04074623304856122, 3: 2.1827062188493607e-09, 4: 5.640945861281904e-21, 5: 5.360198912944096e-07, 6: 0.00014691454095665585, 7: 3.3484105610883672e-06}"
5,2,"{1: 0.10834847949830262, 2: 0.8871963805836025, 3: 2.0313602262554614e-07, 4: 1.953245599531489e-11, 5: 0.004454936204470109, 6: 5.032228014659168e-10, 7: 5.48465577950969e-11}"
5,2,"{1: 0.16520766038336934, 2: 0.8198801285625971, 3: 7.334527452624345e-07, 4: 2.335315570653477e-10, 5: 0.014911473115279354, 6: 4.188723344016467e-09, 7: 6.37540517372836e-11}"
1,2,"{1: 5.745097001676711e-28, 2: 0.9833225465859075, 3: 1.7321086896330278e-09, 4: 4.441484382038212e-16, 5: 0.016533844329531325, 6: 0.00014360734245981937, 7: 9.992262955943534e-12}"
7,7,"{1: 0.35751774178847584, 2: 0.04254925526295091, 3: 2.0167332389334128e-13, 4: 1.4714824502473676e-31, 5: 8.041595255732837e-14, 6: 1.6829959089955025e-21, 7: 0.5999330029482912}"
2,2,"{1: 0.160047304524115, 2: 0.8397609925961987, 3: 2.19353949209562e-13, 4: 1.8086446397056668e-24, 5: 0.00019077694077474395, 6: 2.243011010968531e-09, 7: 9.23695681199687e-07}"
2,1,"{1: 0.6605060601960439, 2: 0.12207815427004111, 3: 1.9384868335130942e-13, 4: 1.8612926645537264e-26, 5: 1.0190985390716664e-06, 6: 2.7151176438533607e-12, 7: 0.21741476643246693}"
3,5,"{1: 0.12027290154734385, 2: 0.3790395641366808, 3: 1.4980180399333191e-06, 4: 2.787431226404612e-15, 5: 0.4620733949566377, 6: 0.0386126388183419, 7: 2.5229531417748916e-09}"
2,5,"{1: 0.11276182302281573, 2: 0.39980525140929557, 3: 1.976885235980858e-06, 4: 2.50586226633089e-14, 5: 0.4538708436575218, 6: 0.03356010496315786, 7: 6.194813737647763e-11}"
6,5,"{1: 0.11169444238857068, 2: 0.3761673283964737, 3: 3.196120448114571e-06, 4: 8.839282092988311e-14, 5: 0.4633354777980196, 6: 0.048799555291652044, 7: 4.747548163124302e-12}"
6,2,"{1: 0.18458472377503193, 2: 0.5138025715130835, 3: 2.3861160944033444e-06, 4: 1.0950505709292866e-10, 5: 0.0909699799870838, 6: 0.21064033849911507, 7: 8.619289978162194e-14}"
6,2,"{1: 0.018920455904730585, 2: 0.9810746980217097, 3: 3.670634077824101e-10, 4: 4.449301001074196e-15, 5: 6.349794190323365e-11, 6: 4.84564299379693e-06, 7: 3.722491417657713e-18}"
5,2,"{1: 0.11419466649426409, 2: 0.8806704542203917, 3: 4.713929066479041e-07, 4: 5.588317990985773e-11, 5: 0.005134404055413521, 6: 3.3802758701111477e-09, 7: 4.0086523084959104e-10}"
5,2,"{1: 0.054510519304216, 2: 0.9436484265892419, 3: 9.027022846624273e-08, 4: 1.042976005379813e-11, 5: 0.0018409633131551187, 6: 4.754970572787061e-10, 7: 3.7231948051024575e-11}"
1,2,"{1: 0.00037133665003924736, 2: 0.6371917729411981, 3: 5.03842844509676e-07, 4: 2.5962471129076653e-14, 5: 0.30355408430172487, 6: 0.05888220167119618, 7: 1.0059297114603276e-07}"
1,2,"{1: 0.05345639732396174, 2: 0.8610345779115139, 3: 2.4569700814937583e-07, 4: 5.979096420836066e-20, 5: 1.23365614318152e-06, 6: 1.4943468312424602e-08, 7: 0.08550753046790467}"
7,6,"{1: 1.1451869516042594e-07, 2: 1.6113608261489863e-08, 3: 3.312658766962072e-08, 4: 3.122830753380438e-23, 5: 5.471033286591517e-06, 6: 0.7937421415084455, 7: 0.2062522236993769}"
1,1,"{1: 0.991203780279748, 2: 0.008796216099867173, 3: 4.764603019298472e-14, 4: 2.924372777862161e-31, 5: 2.1833607667731982e-12, 6: 1.6007906598298059e-13, 7: 3.6179938490203475e-09}"
7,7,"{1: 0.3060673852175303, 2: 0.09403424534646004, 3: 9.148118456324635e-14, 4: 2.5738901969342285e-31, 5: 9.128770986309045e-14, 6: 1.8527877157650633e-21, 7: 0.5998983694358269}"
7,7,"{1: 0.3069627986421574, 2: 0.09316341817560658, 3: 1.5030924828382625e-13, 4: 5.529876861225363e-31, 5: 1.820206280951376e-13, 6: 4.317470510398995e-21, 7: 0.5998737831819038}"
7,7,"{1: 0.3078594865882467, 2: 0.09228924446979617, 3: 2.3110565659257013e-13, 4: 1.2481369912158198e-30, 5: 3.4465950752411677e-13, 6: 8.924168528739993e-21, 7: 0.5998512689413812}"
1,1,"{1: 0.9976574991970102, 2: 0.002342149673291722, 3: 2.8760036407372084e-14, 4: 5.2756670110579e-32, 5: 4.319466052741936e-15, 6: 2.496440997123159e-16, 7: 3.511296648788164e-07}"
2,1,"{1: 0.8976402265813399, 2: 0.10198551620000161, 3: 2.918147610189579e-13, 4: 3.0962783211143476e-24, 5: 0.0003275095890270461, 6: 3.265858393737518e-08, 7: 4.6714970755670415e-05}"
2,2,"{1: 0.0577780339247862, 2: 0.935925345472878, 3: 4.4646639906166883e-07, 4: 1.3585592099587371e-12, 5: 0.006296067763302486, 6: 1.0100689904840799e-07, 7: 5.364376444921714e-09}"
3,2,"{1: 0.028222013930843753, 2: 0.9671908418569225, 3: 7.578158359179608e-07, 4: 1.6339097218386158e-10, 5: 0.004586145489772808, 6: 2.40736466156483e-07, 7: 6.7679367455113756e-12}"
2,5,"{1: 0.10596687297090955, 2: 0.3777305161696615, 3: 0.029945917090539023, 4: 7.019611213824748e-07, 5: 0.38607576703497576, 6: 0.10028022477279265, 7: 9.8601692911224e-19}"
2,1,"{1: 0.7436002357104445, 2: 0.2540492529295297, 3: 7.150472708304314e-07, 4: 4.864355847043679e-19, 5: 3.6566710388993746e-05, 6: 0.0023057846710871906, 7: 7.444931278755454e-06}"
7,7,"{1: 0.0006404148471830168, 2: 0.2913255266954491, 3: 5.476629440619274e-09, 4: 8.920554040384476e-21, 5: 0.005613118721234484, 6: 0.061490216210097946, 7: 0.6409307180494059}"
3,2,"{1: 0.02989746523761002, 2: 0.9701021057008227, 3: 5.184098812817984e-11, 4: 1.5924683546615156e-14, 5: 4.7556494886688355e-11, 6: 4.289621539490234e-07, 7: 3.7388322000771233e-17}"
3,5,"{1: 1.2383690679536597e-20, 2: 4.125348423651961e-13, 3: 0.00011869014776118125, 4: 5.830332955901996e-08, 5: 0.9998812515457105, 6: 2.7751986278919888e-12, 7: 1.1035637496323474e-14}"
1,1,"{1: 0.8622048030914229, 2: 0.13759118949045118, 3: 2.9417634010060165e-09, 4: 7.45562844843054e-20, 5: 6.793349360226952e-07, 6: 0.00020318902140713108, 7: 1.3612001933051977e-07}"
5,2,"{1: 0.353122292305956, 2: 0.5421841266362534, 3: 6.328173180572326e-06, 4: 2.1272990162100032e-08, 5: 0.10468678771605876, 6: 4.431862072501338e-07, 7: 7.09353921834885e-10}"
7,2,"{1: 3.240597656610424e-05, 2: 0.9969322482858081, 3: 1.1152383982332246e-11, 4: 6.716018108604495e-24, 5: 3.8072951563862297e-05, 6: 1.24942452949711e-05, 7: 0.0029847785296146343}"
1,2,"{1: 4.191946248367318e-11, 2: 0.9995634669409684, 3: 7.230589201973258e-16, 4: 6.3187746743626034e-31, 5: 2.8791199062826356e-07, 6: 5.144059154643539e-09, 7: 0.0004362399610615445}"
7,7,"{1: 0.3014549106859657, 2: 0.09902362053579297, 3: 6.718614809829823e-14, 4: 5.519425367698398e-31, 5: 6.80241616155098e-14, 6: 2.413759326362912e-21, 7: 0.5995214687781062}"
1,1,"{1: 0.5981439024554511, 2: 0.4018560667289411, 3: 5.547145316464796e-11, 4: 2.4021805346212278e-24, 5: 1.7721818942574577e-08, 6: 2.1701368326571137e-12, 7: 1.3036147209795419e-08}"
2,1,"{1: 0.8746492768361142, 2: 0.12244862417187116, 3: 6.709502335051406e-12, 4: 8.370059916768668e-22, 5: 0.0029010433188877017, 6: 2.857158866059542e-07, 7: 7.699505309436331e-07}"
2,2,"{1: 0.2878459273004879, 2: 0.66682956610502, 3: 2.1583835098775252e-08, 4: 1.9405465734987037e-17, 5: 0.045232413877516114, 6: 5.839191536409535e-05, 7: 3.367921777674576e-05}"
3,2,"{1: 0.028338866280073757, 2: 0.9686736261845192, 3: 4.687041881209404e-07, 4: 2.0534280596807963e-11, 5: 0.0029869275201770927, 6: 1.1125949835117084e-07, 7: 3.100913795081299e-11}"
1,1,"{1: 0.8729243332425661, 2: 0.1266997531178673, 3: 5.935456245470649e-09, 4: 9.91000486281039e-19, 5: 2.29334940774316e-06, 6: 0.0003735399649309974, 7: 7.438977145274482e-08}"
2,2,"{1: 0.47458103576705796, 2: 0.5252118493377912, 3: 1.9690633368016654e-08, 4: 3.3791708390923965e-15, 5: 4.645394562650592e-05, 6: 0.00016064065524956604, 7: 6.036380400911748e-10}"
5,1,"{1: 0.5997414682013833, 2: 0.3168688437359311, 3: 0.08126636150637899, 4: 4.671898616952173e-07, 5: 0.0020323421342883664, 6: 9.051720176120109e-05, 7: 3.0395506321588904e-11}"
5,1,"{1: 0.5996846135539322, 2: 0.2875987861138365, 3: 0.10813043559973991, 4: 1.9403468847781583e-06, 5: 0.004398967591618475, 6: 0.00018525675967490443, 7: 3.4313141883266017e-11}"
1,1,"{1: 0.6206717888610855, 2: 0.29323369171219976, 3: 1.5252934532875682e-06, 4: 3.9507814207542934e-15, 5: 0.00344534286273435, 6: 0.08264762848501912, 7: 2.2785503913999422e-08}"
7,7,"{1: 1.7126079495285556e-06, 2: 1.650831718801809e-06, 3: 4.0650722106228025e-09, 4: 1.8044222487709438e-23, 5: 1.6502796877871556e-05, 6: 0.2024524093861851, 7: 0.7975277203121965}"
7,2,"{1: 6.165485541254697e-05, 2: 0.9904700877387317, 3: 2.614483071100917e-11, 4: 1.5342041222745583e-23, 5: 8.163638289082562e-05, 6: 4.818892520014463e-05, 7: 0.009338432071620098}"
7,2,"{1: 2.914367816680137e-11, 2: 0.9998308267183363, 3: 3.377763717247654e-13, 4: 1.9559140768799e-27, 5: 4.604495834788816e-06, 6: 5.050637067702561e-07, 7: 0.0001640636926406346}"
7,2,"{1: 2.154428544737387e-11, 2: 0.9998423863432387, 3: 1.0810474274410184e-13, 4: 3.9592888656811943e-28, 5: 2.0398183136487694e-06, 6: 1.1546535051560715e-07, 7: 0.00015545835144446877}"
2,1,"{1: 0.5955630147900464, 2: 0.4044367122619689, 3: 1.0431401986256665e-10, 4: 7.176282470371051e-22, 5: 2.727346855703463e-07, 6: 2.2662882165847457e-12, 7: 1.0671891036040307e-10}"
3,5,"{1: 1.3707760015898067e-18, 2: 3.614724122105527e-12, 3: 1.6567459556925523e-07, 4: 1.0277675043893045e-15, 5: 0.9999850417275973, 6: 2.751353710518461e-14, 7: 1.479259416399237e-05}"
3,5,"{1: 4.213772912664225e-21, 2: 1.1513996890203567e-13, 3: 0.00017145187307291367, 4: 5.203130274626658e-08, 5: 0.9998284960871511, 6: 8.35727718308558e-12, 7: 8.527970767949126e-16}"
2,2,"{1: 0.44607540945870405, 2: 0.5539224646303826, 3: 2.462144546102373e-10, 4: 2.7425973798643625e-22, 5: 2.6239297115864576e-07, 6: 1.4565196483401145e-06, 7: 4.0675207953360575e-07}"
2,2,"{1: 0.29189884948398553, 2: 0.7080953005797456, 3: 9.737948066300392e-10, 4: 3.0081190802976567e-18, 5: 2.3065244297218604e-06, 6: 3.5419985900119994e-06, 7: 4.3945428859582855e-10}"
5,2,"{1: 0.4318984952736158, 2: 0.5555870025622759, 3: 1.6403830900209285e-05, 4: 7.803884523319208e-12, 5: 0.012484107039102903, 6: 2.7572582235277196e-08, 7: 1.396371371893939e-05}"
5,1,"{1: 0.4841030271527926, 2: 0.29591725011142034, 3: 3.331639472536253e-05, 4: 3.419466244261413e-09, 5: 0.21994445007063884, 6: 5.250024990575029e-07, 7: 1.4278484577870999e-06}"
5,1,"{1: 0.48527219573832914, 2: 0.1300380575912511, 3: 0.0001403214478545975, 4: 8.603322238630559e-07, 5: 0.3845321455305116, 6: 1.6405911927306986e-05, 7: 1.3447902298961673e-08}"
1,1,"{1: 0.5161222097083619, 2: 0.48383471395371236, 3: 2.4956166016911986e-05, 4: 2.7683902410655355e-11, 5: 1.8067258737995806e-05, 6: 5.2885486858133357e-08, 7: 1.5541936841616047e-18}"
1,2,"{1: 0.17396773208627603, 2: 0.8260274997754513, 3: 1.4319309920592404e-06, 4: 1.506247302569761e-13, 5: 3.2975506167559015e-06, 6: 3.865650842381018e-08, 7: 4.767400346044609e-15}"
