y,y_pred,y_pred_probas
3,5,"{1: 0.0040716658316111605, 2: 0.19978030156054277, 3: 0.00045044226360424424, 4: 0.00447856513461249, 5: 0.7912190099127285, 6: 1.529690078826398e-08, 7: 2.8730327423505897e-25}"
6,6,"{1: 3.7221634744553284e-07, 2: 7.500361922388898e-09, 3: 0.00041319152418709736, 4: 4.636857677296295e-07, 5: 4.554135377995385e-09, 6: 0.9995859605192005, 7: 1.3906913583151248e-29}"
6,6,"{1: 1.015297021047174e-06, 2: 3.243788741382247e-08, 3: 0.0005055183317347593, 4: 4.235473400677603e-07, 5: 1.8990225385162013e-08, 6: 0.9994929913957913, 7: 4.1581234296144e-28}"
7,2,"{1: 1.2934714701977087e-10, 2: 0.9999985616281737, 3: 1.5128535590427923e-16, 4: 1.1473130147489971e-35, 5: 1.6517448811855975e-08, 6: 8.70991858305942e-12, 7: 1.4217163203428544e-06}"
1,2,"{1: 0.001495633511288936, 2: 0.9958271654256141, 3: 2.6867952888204887e-08, 4: 1.2947764146649308e-16, 5: 0.0024790406494743416, 6: 0.00019811740652341165, 7: 1.613914617867319e-08}"
5,2,"{1: 1.1135479929700785e-06, 2: 0.9947560557918015, 3: 0.0033030436716733435, 4: 3.815698277497878e-10, 5: 2.7036628754128396e-05, 6: 0.0019127342403119356, 7: 1.5737896178927423e-08}"
5,2,"{1: 2.3698191984207125e-06, 2: 0.9066165613600117, 3: 0.0648998048555624, 4: 1.635201213220418e-07, 5: 0.0026235228605417734, 6: 0.025857524182516207, 7: 5.340204806668548e-08}"
5,5,"{1: 0.00012923295449458392, 2: 9.102860810737542e-18, 3: 0.0004155639542445323, 4: 1.6628837471924894e-07, 5: 0.9994549041512514, 6: 1.3265121482670272e-07, 7: 4.1999663212309656e-13}"
1,2,"{1: 9.077404102771246e-05, 2: 0.9036419876665328, 3: 1.7185859797419862e-08, 4: 6.903487748720711e-19, 5: 1.4180195357755784e-07, 6: 0.00015200372420190008, 7: 0.0961150755804241}"
7,2,"{1: 8.046397289599473e-18, 2: 0.9998837905475234, 3: 1.4457877397023305e-14, 4: 4.33099819815027e-31, 5: 2.3585633871376653e-07, 6: 1.2437597654081546e-08, 7: 0.00011596115852591058}"
7,2,"{1: 8.64571583865902e-18, 2: 0.9998879320594444, 3: 2.172128426359246e-14, 4: 7.067719569979521e-31, 5: 2.822825974996711e-07, 6: 3.160189214678174e-08, 7: 0.00011175405604426255}"
7,2,"{1: 3.486589103357724e-10, 2: 0.9999763165570108, 3: 3.3594478848788445e-23, 4: 8.557676021685189e-45, 5: 1.2520051104931029e-08, 6: 5.2517728170146303e-17, 7: 2.3670574279113442e-05}"
7,2,"{1: 2.293902347380531e-11, 2: 0.9997963861457109, 3: 4.961936019613669e-20, 4: 5.273042150538311e-41, 5: 8.100496756930058e-07, 6: 5.333043810822532e-15, 7: 0.00020280378166909871}"
7,2,"{1: 3.939044765251263e-11, 2: 0.9998018625426607, 3: 6.298835872822408e-20, 4: 2.4258567431816997e-40, 5: 1.6422520489616467e-06, 6: 1.0745211226307788e-14, 7: 0.00019649516588916594}"
2,2,"{1: 0.0001526622545917996, 2: 0.8868063462769463, 3: 3.5194206241185764e-22, 4: 4.238405225725348e-34, 5: 0.021318773198860434, 6: 1.0210153601052866e-14, 7: 0.0917222182695914}"
2,2,"{1: 2.9362529683160957e-05, 2: 0.9293947277356989, 3: 5.705985953714599e-17, 4: 1.192332607614597e-31, 5: 0.007992096696142596, 6: 1.429465311495397e-12, 7: 0.06258381303704588}"
2,2,"{1: 2.62392695467465e-05, 2: 0.9467812813061569, 3: 2.958273747175696e-16, 4: 2.173958752796756e-31, 5: 0.004065455493304846, 6: 6.290128352911206e-14, 7: 0.04912702393092809}"
5,2,"{1: 2.4265363412303094e-05, 2: 0.9999670509138102, 3: 6.26163556391123e-08, 4: 1.0285833145762112e-12, 5: 8.278257290314882e-06, 6: 3.4284808892279917e-07, 7: 1.4041808417566577e-14}"
6,2,"{1: 4.541735171327095e-05, 2: 0.9997529122410308, 3: 4.390895366652907e-07, 4: 4.036436850281949e-09, 5: 0.00018663972654223398, 6: 1.4587554737873868e-05, 7: 2.4227327322526985e-15}"
6,2,"{1: 3.0557740752526056e-05, 2: 0.9997699139502296, 3: 6.722489229761708e-07, 4: 1.0344982777887336e-07, 5: 0.00015963922675285767, 6: 3.91133835140392e-05, 7: 1.5327701576667712e-16}"
6,1,"{1: 0.7838631607505646, 2: 0.030755389968405256, 3: 7.161734735786107e-06, 4: 9.911128256948684e-08, 5: 0.03567039359574703, 6: 0.14970379483923904, 7: 2.568313107683589e-14}"
6,5,"{1: 0.004936937081000908, 2: 0.0015022349991585103, 3: 4.099042974067438e-14, 4: 1.01588021788808e-09, 5: 0.9493369248379706, 6: 0.044223902065948714, 7: 1.58047207905797e-21}"
3,5,"{1: 0.00726125363883443, 2: 0.1998614903294901, 3: 2.5964324361250743e-05, 4: 6.980222304522471e-05, 5: 0.7927814882842438, 6: 1.2000250943851374e-09, 7: 5.804234011926265e-24}"
6,6,"{1: 3.882204323856412e-05, 2: 6.720578186513986e-07, 3: 0.0004225557672567964, 4: 9.179936766777573e-05, 5: 1.0581242684166222e-07, 6: 0.9994460449515914, 7: 1.7183662865792937e-29}"
6,6,"{1: 6.092254684709329e-06, 2: 1.1801049715055026e-07, 3: 0.00038897850717763333, 4: 1.695686029269308e-05, 5: 3.244983722584416e-08, 6: 0.9995878219175106, 7: 5.565527729078819e-30}"
6,6,"{1: 1.7845206518457383e-06, 2: 6.497084108530633e-08, 3: 0.0005557622932145911, 4: 4.1067507480066694e-07, 5: 3.4486220960247833e-08, 6: 0.9994419430539967, 7: 1.7129163796784595e-27}"
6,6,"{1: 7.755950548453918e-06, 2: 4.372626451951998e-07, 3: 0.0008351180240294999, 4: 3.100605259056234e-07, 5: 2.0066397770773907e-07, 6: 0.9991561780382732, 7: 3.1558849975864247e-25}"
5,2,"{1: 1.3742178395256082e-06, 2: 0.9913951901604164, 3: 0.006703405707270539, 4: 1.0476715667493766e-08, 5: 0.00037597204492810775, 6: 0.0015239955447176857, 7: 5.1848111927391116e-08}"
5,5,"{1: 4.364236833403359e-05, 2: 1.6915707341098133e-18, 3: 0.0006347431577647106, 4: 1.982438828778034e-08, 5: 0.9993214687813621, 6: 1.2585554175317684e-07, 7: 1.2609108592906267e-11}"
5,5,"{1: 2.2671316897720844e-05, 2: 2.9996274889034304e-19, 3: 0.0005805201661733587, 4: 2.4632666089601063e-07, 5: 0.9993963878336156, 6: 1.7435644062401577e-07, 7: 2.117682252489538e-13}"
1,2,"{1: 0.05848293361234031, 2: 0.8736049900051079, 3: 1.12465196974271e-08, 4: 2.8857254072252074e-17, 5: 0.01875292774052761, 6: 0.04859970903986429, 7: 0.0005594283556402982}"
7,2,"{1: 3.1143672951936486e-18, 2: 0.999939940220662, 3: 9.739121975198473e-15, 4: 6.427431322281226e-32, 5: 2.1562043815423538e-07, 6: 2.4978021150872496e-09, 7: 5.9841661087958707e-05}"
7,2,"{1: 7.457459071680839e-18, 2: 0.9998876440021827, 3: 7.857622486248286e-15, 4: 1.767046720790165e-31, 5: 1.7841040623288418e-07, 6: 5.565970086545352e-09, 7: 0.00011217202143321421}"
7,2,"{1: 9.166741229064976e-18, 2: 0.9999082253633311, 3: 1.8295180256084418e-14, 4: 6.686902541391591e-31, 5: 3.241937616153781e-07, 6: 6.030628682296934e-08, 7: 9.139013660205369e-05}"
7,2,"{1: 0.00024293328443966187, 2: 0.9997568506862586, 3: 1.9410849035929028e-23, 4: 2.968324920519081e-45, 5: 7.389991536502148e-09, 6: 1.9449736511558733e-17, 7: 2.0863931017377774e-07}"
7,2,"{1: 1.1888513371358472e-10, 2: 0.9999403046337969, 3: 9.548503051184508e-21, 4: 1.2230048384943587e-39, 5: 9.590280151829866e-07, 6: 1.933455324698998e-14, 7: 5.873621928336805e-05}"
2,2,"{1: 3.745493645542038e-05, 2: 0.808145582341069, 3: 1.5154714446731297e-17, 4: 1.341125633877821e-32, 5: 1.3700666737242151e-09, 6: 1.5424593805277807e-18, 7: 0.19181696135240872}"
2,2,"{1: 2.935099724525626e-05, 2: 0.9999575303079963, 3: 6.781719999189624e-10, 4: 1.028113066115294e-18, 5: 1.1662335047123153e-05, 6: 8.167854364822382e-11, 7: 1.455599860666613e-06}"
6,2,"{1: 4.124936458667972e-05, 2: 0.9997979588173831, 3: 1.9833474559297334e-07, 4: 2.087812617292545e-09, 5: 0.00015509466766892654, 6: 5.496727799942593e-06, 7: 3.3288140913418558e-15}"
6,2,"{1: 3.0059153353233637e-05, 2: 0.99981235796676, 3: 2.608788176098642e-07, 4: 1.1343252727244637e-08, 5: 0.0001493553081339959, 6: 7.955349681500508e-06, 7: 6.626992195609383e-16}"
6,1,"{1: 0.6465923673624479, 2: 0.034557716774082745, 3: 2.3829539243938485e-05, 4: 6.564060642921573e-06, 5: 0.025879860024266805, 6: 0.2929396622393156, 7: 1.1568918034534835e-16}"
6,1,"{1: 0.6970729495848681, 2: 0.09999997135349609, 3: 3.996845668524616e-09, 4: 1.5381496467996673e-06, 5: 0.11353588077758565, 6: 0.08938965613755766, 7: 5.058128198921957e-19}"
6,5,"{1: 0.015279662187425689, 2: 0.009352756756862608, 3: 3.043359883490689e-14, 4: 2.077463626640263e-09, 5: 0.9203982363833083, 6: 0.054969342594909355, 7: 5.98842361131172e-22}"
6,6,"{1: 4.0384909420832644e-05, 2: 5.182103115571353e-07, 3: 0.0002430963316982756, 4: 8.374519535057436e-06, 5: 1.328551807126979e-07, 6: 0.9997074931738534, 7: 1.959248303049759e-27}"
6,5,"{1: 0.010626929484026031, 2: 0.19995737023825597, 3: 0.001414382891482165, 4: 0.021030573603281373, 5: 0.7669706708733738, 6: 7.290958069350498e-08, 7: 3.963742460524754e-27}"
7,2,"{1: 0.0008803536749151043, 2: 0.9991186154494803, 3: 6.875018054759913e-14, 4: 2.801331043426533e-28, 5: 2.454319782006995e-07, 6: 8.180866020519677e-09, 7: 7.772626916731072e-07}"
5,2,"{1: 8.082997191746299e-07, 2: 0.9987209066355248, 3: 0.0010439187544361184, 4: 1.064005134395568e-09, 5: 5.9095475009748355e-05, 6: 0.00017523823810416242, 7: 3.15332008904577e-08}"
5,2,"{1: 2.1656302654786868e-06, 2: 0.7033501088443631, 3: 0.11292152824014906, 4: 2.0077226816236522e-07, 5: 0.13134124824012547, 6: 0.05238465969508453, 7: 8.857774406903796e-08}"
5,5,"{1: 0.00011654023311316452, 2: 7.516371097447132e-18, 3: 0.00037032719228149346, 4: 4.360874164231348e-08, 5: 0.999513001683708, 6: 8.727901814387447e-08, 7: 3.1374902226236405e-12}"
7,2,"{1: 3.552209603693233e-18, 2: 0.999888707745345, 3: 3.5122453809174857e-15, 4: 2.0777169092620065e-32, 5: 1.5973181528794036e-07, 6: 5.076513506940607e-10, 7: 0.00011113201518471668}"
7,2,"{1: 9.403282353426974e-18, 2: 0.9998927086516038, 3: 1.8417022562113953e-14, 4: 5.905813329316946e-31, 5: 3.5718106415020824e-07, 6: 6.690603151362659e-08, 7: 0.00010686726128200824}"
2,2,"{1: 2.9638946908038558e-05, 2: 0.7763304901092383, 3: 1.007934843409032e-18, 4: 1.5415604639186994e-33, 5: 1.3854484707325366e-08, 6: 4.2113952532291677e-19, 7: 0.22363985708936895}"
2,2,"{1: 0.00018927121078450516, 2: 0.997008828986923, 3: 1.0491664957419812e-08, 4: 5.614383194421176e-15, 5: 0.0028017526765119326, 6: 1.3553790044975638e-07, 7: 1.0962096285526882e-09}"
5,2,"{1: 5.8979741392827195e-05, 2: 0.9990789621817944, 3: 9.284738878164944e-08, 4: 2.9413744836033623e-12, 5: 0.0008612947088911178, 6: 6.705175395726642e-07, 7: 5.191248934297476e-14}"
6,1,"{1: 0.8440211424873443, 2: 0.04883980105493106, 3: 4.582651414719392e-06, 4: 4.112730343536946e-08, 5: 0.044644624726275145, 6: 0.06248980795267454, 7: 5.6399534183458054e-14}"
6,1,"{1: 0.5806551740354938, 2: 0.019895468328516, 3: 4.985232571449242e-05, 4: 1.814417977254826e-05, 5: 0.015398548269961856, 6: 0.3839828128605413, 7: 1.5100196860296236e-17}"
6,6,"{1: 0.00014743515178287402, 2: 2.3907753058848463e-06, 3: 0.00023333362710478608, 4: 1.9113491947629336e-05, 5: 2.006969922968915e-07, 6: 0.9995975262568665, 7: 1.3819328488148728e-26}"
7,2,"{1: 1.3524508510903827e-10, 2: 0.9999965595352596, 3: 4.574698138758882e-16, 4: 6.34955946517578e-35, 5: 3.761346348002037e-08, 6: 4.7151575822313e-11, 7: 3.4026688797490913e-06}"
7,2,"{1: 7.0866911417113e-10, 2: 0.9999806518879086, 3: 2.195766325107967e-13, 4: 5.8814852674175264e-30, 5: 4.618756111844224e-06, 6: 2.0383853601965992e-08, 7: 1.470826323745785e-05}"
2,2,"{1: 0.0013446507836573959, 2: 0.9986304188147066, 3: 5.2816598764105395e-11, 4: 5.507611011300039e-22, 5: 2.0537390429833825e-05, 6: 4.035370880382213e-06, 7: 3.575875091173422e-07}"
5,3,"{1: 5.223621426361356e-07, 2: 0.26714358579244163, 3: 0.3741051312063027, 4: 1.1110847730070951e-06, 5: 0.23738029603215433, 6: 0.12136921770965495, 7: 1.3581253081664886e-07}"
7,2,"{1: 2.778936419455219e-18, 2: 0.9998248574303255, 3: 1.5276729871076098e-15, 4: 2.6599998616823994e-33, 5: 1.3342709401343383e-07, 6: 1.4408733775120288e-10, 7: 0.00017500899849146265}"
7,2,"{1: 9.434445830203621e-18, 2: 0.9998938977368894, 3: 1.4743903844892575e-14, 4: 5.538338016690036e-31, 5: 2.861189658911131e-07, 6: 7.422139861231272e-08, 7: 0.00010574192273129955}"
7,2,"{1: 1.8240106713194864e-17, 2: 0.9998673734747484, 3: 6.458609675170595e-18, 4: 1.178134520737002e-33, 5: 7.653149009442684e-07, 6: 1.0711144491364729e-10, 7: 0.0001318611032392221}"
7,2,"{1: 1.811867758418648e-17, 2: 0.9998604165363668, 3: 3.544678779429003e-18, 4: 1.0383598494714568e-34, 5: 4.968573760517384e-07, 6: 8.836751481303924e-11, 7: 0.00013908651788954837}"
1,2,"{1: 1.0975198212680978e-17, 2: 0.9999231538879603, 3: 6.716178274258736e-23, 4: 5.6516533955739836e-46, 5: 1.2373857646372825e-08, 6: 1.1555340187048496e-17, 7: 7.683373818202159e-05}"
7,2,"{1: 4.019709405447105e-10, 2: 0.9998347542052152, 3: 1.485410182824233e-22, 4: 1.1345654951473617e-44, 5: 2.6887245346347686e-08, 6: 3.5104251492266584e-17, 7: 0.00016521850556861263}"
2,2,"{1: 7.308190639119131e-10, 2: 0.6594279938648026, 3: 4.195179946749603e-16, 4: 1.357308359334307e-33, 5: 0.0021904487538040467, 6: 5.174377962355737e-15, 7: 0.3383815566505687}"
2,2,"{1: 7.808838757966542e-07, 2: 0.8231522492442004, 3: 5.5671141842202185e-14, 4: 9.992890998541732e-31, 5: 5.9690972888341916e-06, 6: 1.7436103560565908e-19, 7: 0.17684100077457937}"
5,2,"{1: 4.67275311903265e-05, 2: 0.994212527247139, 3: 2.6794660175705358e-08, 4: 6.875388106851268e-13, 5: 0.005740471158955716, 6: 2.472672752342383e-07, 7: 9.195082060773707e-14}"
2,2,"{1: 1.3825070943992999e-05, 2: 0.9973420228329417, 3: 1.0077383905646578e-08, 4: 1.0755410167181066e-13, 5: 0.0026441323584899994, 6: 9.66000752699875e-09, 7: 1.2538094647877646e-13}"
6,1,"{1: 0.5863710295606952, 2: 0.022052971894778867, 3: 3.504971095658621e-05, 4: 5.6316396386743115e-06, 5: 0.011485146583821316, 6: 0.38005017061010943, 7: 5.158155276158595e-17}"
6,1,"{1: 0.8103004789250298, 2: 0.09999998455794379, 3: 9.847805916303981e-10, 4: 8.732549561662799e-07, 5: 0.0673212445616943, 6: 0.022377417715595302, 7: 6.237876379366005e-19}"
3,5,"{1: 0.008733467053790625, 2: 0.19987310583512113, 3: 1.4229991319366444e-05, 4: 0.00013576826322728858, 5: 0.791242366103269, 6: 1.0627532724983871e-06, 7: 7.475773895628795e-24}"
3,6,"{1: 0.0039152075802442645, 2: 6.0404527791745014e-05, 3: 0.0005417067091507287, 4: 0.00044221481313856903, 5: 5.745125729977643e-06, 6: 0.9950347212439447, 7: 4.872669051402538e-24}"
6,6,"{1: 0.00012762263866161313, 2: 5.332527694741785e-06, 3: 0.0008860734260030294, 4: 1.1443675627387489e-05, 5: 6.550119853430733e-07, 6: 0.998968872720028, 7: 2.7978295785284005e-25}"
7,2,"{1: 8.988696656562858e-11, 2: 0.9999982703492378, 3: 3.4224897492797683e-16, 4: 1.647051848396505e-34, 5: 2.9563943681039293e-08, 6: 4.167968869744117e-11, 7: 1.699955251451283e-06}"
7,2,"{1: 1.7683279857577637e-18, 2: 0.99982940075953, 3: 2.3610249219022057e-15, 4: 1.171223781406028e-33, 5: 6.679700351327167e-08, 6: 1.6691496579162318e-10, 7: 0.00017053227654922402}"
7,2,"{1: 9.364200516243218e-18, 2: 0.9999107953777188, 3: 1.0089616547501694e-14, 4: 5.526473679675094e-31, 5: 2.9926376926980044e-07, 6: 6.157468959826098e-08, 7: 8.884378381224001e-05}"
7,2,"{1: 5.540154134822643e-18, 2: 0.999926257218825, 3: 1.403939326653914e-15, 4: 3.126147516726252e-33, 5: 1.1679466936679983e-06, 6: 1.6893174782999158e-09, 7: 7.25731451623604e-05}"
7,2,"{1: 1.5182694877890454e-17, 2: 0.9998953823983141, 3: 4.993801445354912e-17, 4: 4.906891507072326e-33, 5: 1.2472295770889157e-06, 6: 3.398710601590014e-10, 7: 0.0001033700322377041}"
7,2,"{1: 3.371038187849179e-18, 2: 0.9999018782438981, 3: 2.3430023775208613e-23, 4: 2.0393130094282074e-46, 5: 4.618218989692097e-09, 6: 2.4235251609112592e-18, 7: 9.811713788296782e-05}"
7,2,"{1: 1.280653967290666e-10, 2: 0.9998471286670275, 3: 7.604602313037827e-21, 4: 6.978815510504893e-39, 5: 1.0580461897926482e-06, 6: 4.97729763633095e-14, 7: 0.00015181315866754524}"
7,2,"{1: 1.743298027485347e-10, 2: 0.9998558841484954, 3: 2.612024898312224e-21, 4: 2.0563570069590645e-38, 5: 1.6836457332917658e-06, 6: 2.4484069938443037e-14, 7: 0.00014243203141698447}"
7,2,"{1: 5.965526644792912e-05, 2: 0.6610232407135629, 3: 4.783861953076101e-19, 4: 1.2557302208812883e-35, 5: 7.39283839839825e-09, 6: 2.1620042156971354e-14, 7: 0.33891709662712927}"
2,2,"{1: 4.0335131190744316e-05, 2: 0.9709269908025696, 3: 5.010075823773427e-19, 4: 8.947434182018961e-35, 5: 2.7048219200853347e-07, 6: 2.2085424134713353e-21, 7: 0.02903240358404756}"
2,1,"{1: 0.9597594898860391, 2: 0.03486466016298691, 3: 1.3953351189095078e-09, 4: 1.7155754568023695e-17, 5: 0.005352807772392461, 6: 1.712321354447813e-05, 7: 5.91756970190188e-06}"
5,2,"{1: 6.283022134291412e-05, 2: 0.9994116172031078, 3: 7.859327380433712e-09, 4: 5.753626298132295e-14, 5: 0.0005253741900644723, 6: 1.7052607810573043e-07, 7: 2.1913366346981108e-14}"
5,2,"{1: 4.916746766740665e-05, 2: 0.9960363412433045, 3: 5.41754759043613e-09, 4: 2.241979778793287e-13, 5: 0.003914431886826798, 6: 5.3984375952970973e-08, 7: 5.370218626046938e-14}"
5,2,"{1: 4.549545298705905e-05, 2: 0.9963098641183953, 3: 6.324799165021966e-09, 4: 2.1589247027048513e-13, 5: 0.0036445799227521184, 6: 5.418080072886369e-08, 7: 4.9853799253034754e-14}"
2,2,"{1: 2.0574604295900798e-05, 2: 0.9990418604885489, 3: 5.376743590542571e-08, 4: 9.485060409474346e-13, 5: 0.000937108500420585, 6: 4.0263834526001375e-07, 7: 4.971564797892881e-15}"
2,2,"{1: 2.4505431969346408e-05, 2: 0.9831986858915478, 3: 6.546372268092676e-08, 4: 2.435324133361267e-10, 5: 0.016776193642253325, 6: 5.493269700909991e-07, 7: 4.455204843249336e-15}"
6,1,"{1: 0.7825450218409277, 2: 0.09999997611344764, 3: 1.6771604538221309e-09, 4: 1.6991545756057548e-06, 5: 0.09029847355927659, 6: 0.027154827654611982, 7: 3.495235559910456e-17}"
6,6,"{1: 0.22586792966324135, 2: 0.0999994008955154, 3: 6.899776593943719e-08, 4: 0.00026291414974433005, 5: 0.014063011947647199, 6: 0.6598066743460858, 7: 2.9890398337036006e-20}"
6,6,"{1: 0.0002222394090232507, 2: 3.4375453894011827e-06, 3: 0.00020544320237821204, 4: 1.4668900933135226e-05, 5: 2.764052051356096e-07, 6: 0.9995539345370709, 7: 1.1985400458146307e-23}"
5,2,"{1: 1.361925004248887e-06, 2: 0.48052040910885513, 3: 0.09585234861422326, 4: 7.784969306178671e-08, 5: 0.35670176715282786, 6: 0.06692395974477097, 7: 7.560462541725294e-08}"
5,5,"{1: 2.7743957566432214e-07, 2: 0.14205783920081266, 3: 0.11255654428154922, 4: 2.436848502223551e-07, 5: 0.7124700194560274, 6: 0.032915041559833866, 7: 3.437735099511202e-08}"
7,2,"{1: 6.1346500959521856e-18, 2: 0.9992429484246032, 3: 3.2463381274778446e-15, 4: 4.0260102703169196e-33, 5: 6.48405096412111e-08, 6: 1.1309276036268803e-09, 7: 0.0007569856039564622}"
7,2,"{1: 1.2450022368305352e-17, 2: 0.9993515000206769, 3: 1.0192982100896147e-14, 4: 1.0803070866933271e-30, 5: 9.241096539709212e-07, 6: 3.005315827513482e-08, 7: 0.0006475458165006761}"
7,2,"{1: 1.0896725535818654e-17, 2: 0.9996295374344211, 3: 4.052825179940998e-15, 4: 4.020204218299294e-31, 5: 1.1542582117674161e-06, 6: 2.003588848970242e-08, 7: 0.00036928827147455215}"
7,2,"{1: 3.543579431002591e-18, 2: 0.999623237674203, 3: 7.255792955194519e-16, 4: 1.7115250872466897e-33, 5: 1.4784190351583378e-06, 6: 4.620709866500789e-10, 7: 0.0003752834446900541}"
7,2,"{1: 1.1573634487526649e-17, 2: 0.999519053129062, 3: 2.043901985946693e-16, 4: 1.1963714360777794e-33, 5: 1.0377253535829236e-06, 6: 2.310409732663313e-10, 7: 0.0004799089145433186}"
7,2,"{1: 1.3551758782961717e-17, 2: 0.999491326832791, 3: 1.643332268282926e-16, 4: 2.140354484354031e-33, 5: 1.2904890702218594e-06, 6: 2.3507273771416186e-10, 7: 0.0005073824430658353}"
7,2,"{1: 1.6101182047090215e-17, 2: 0.9995206664215871, 3: 2.039893753128173e-18, 4: 2.5356342230347143e-34, 5: 4.524257752253784e-07, 6: 4.441885365965959e-11, 7: 0.0004788811082187468}"
7,2,"{1: 8.603815170376719e-05, 2: 0.9985918939368377, 3: 2.1819857331655426e-23, 4: 1.1547398895468223e-46, 5: 5.272295049027435e-09, 6: 7.532979569917754e-19, 7: 0.0013220626391634758}"
7,2,"{1: 9.002816865197644e-05, 2: 0.9986226237607848, 3: 3.4000004457152123e-23, 4: 3.461335522276829e-46, 5: 6.511860631160733e-09, 6: 1.7933758268161537e-18, 7: 0.001287341558702759}"
7,2,"{1: 7.179792999389385e-11, 2: 0.9995742703569874, 3: 4.0692848317229895e-21, 4: 1.1890223490799021e-39, 5: 4.6806668696286595e-07, 6: 1.5371452815500216e-14, 7: 0.00042526150451235043}"
2,2,"{1: 1.2662734770435078e-05, 2: 0.9540270867510059, 3: 2.4023761676375964e-19, 4: 5.035188260657668e-36, 5: 6.593493974409538e-07, 6: 4.3081193520674575e-24, 7: 0.0459595911648262}"
2,2,"{1: 2.2034960039367745e-07, 2: 0.9549070129175208, 3: 3.1053482238800528e-15, 4: 1.2768128827810536e-33, 5: 1.4422289967483608e-05, 6: 4.9103808514713707e-23, 7: 0.04507834444290831}"
6,1,"{1: 0.7039439745325516, 2: 0.046077180434670434, 3: 9.60355115817842e-06, 4: 6.994427311045978e-06, 5: 0.011756129603541374, 6: 0.23820611745076675, 7: 6.178450802760378e-16}"
5,6,"{1: 0.16662613168807724, 2: 0.09999940375901901, 3: 8.276507966494484e-08, 4: 0.0002664055494715867, 5: 0.02807738286802859, 6: 0.7050305933703239, 7: 1.625728655401947e-20}"
6,6,"{1: 0.2806749677435885, 2: 0.09999892687363908, 3: 1.269597300966906e-07, 4: 0.0026820056607008043, 5: 0.05964129547539859, 6: 0.5570026772869427, 7: 4.6016467919374527e-20}"
1,2,"{1: 0.1272817356575287, 2: 0.8725716959479445, 3: 2.0534450499090897e-15, 4: 3.4833950036301984e-28, 5: 1.5024502647457321e-05, 6: 9.46663039820432e-09, 7: 0.00013153442524677385}"
1,2,"{1: 0.12587233390731153, 2: 0.8739963794206268, 3: 2.7624391223154797e-15, 4: 1.2180896423103015e-27, 5: 1.8398756970291603e-05, 6: 1.2858819186994203e-08, 7: 0.00011287505626928936}"
