y,y_pred,y_pred_probas
5,2,"{1: 3.9225757438718745e-05, 2: 0.5807717043985199, 3: 0.09943592375407719, 4: 0.0005079473664685809, 5: 0.23794880319065828, 6: 0.08129639553283727, 7: 9.721624896368593e-21}"
5,2,"{1: 3.4912641325479675e-05, 2: 0.568694490485668, 3: 0.09931635569519105, 4: 0.0005710232722762486, 5: 0.2708823412213621, 6: 0.06050087668417703, 7: 4.093258521537921e-21}"
6,4,"{1: 0.03747384847749009, 2: 2.1782084595933843e-06, 3: 0.00018788398532023777, 4: 0.9600096046859992, 5: 0.0016696055708789, 6: 0.0006568790718520939, 7: 1.3855104369456369e-33}"
3,2,"{1: 2.423385061380518e-07, 2: 0.9011999520143732, 3: 0.006772275009262391, 4: 0.09163599334621171, 5: 0.00038611341179070645, 6: 5.423879855987049e-06, 7: 6.520285993581996e-35}"
3,2,"{1: 2.4802500498069577e-07, 2: 0.900623716878717, 3: 0.0076776200679634435, 4: 0.09150735384063799, 5: 0.00018543159789035686, 6: 5.629589786193485e-06, 7: 3.8634785189536457e-35}"
3,2,"{1: 2.0201553579516407e-07, 2: 0.9000089535937552, 3: 0.00012705443550669574, 4: 0.09986056576845348, 5: 1.5232788174809964e-06, 6: 1.700907931316951e-06, 7: 1.1046044072607666e-37}"
3,2,"{1: 1.3593506390246622e-07, 2: 0.9900232968831914, 3: 9.576061528991554e-06, 4: 4.815581974293014e-08, 5: 1.2008771834603551e-09, 6: 0.009966941763518688, 7: 3.530626774566281e-37}"
1,2,"{1: 0.014043590729257965, 2: 0.9855715574441387, 3: 9.304652878114445e-06, 4: 9.04460203126879e-12, 5: 0.0002705592204395781, 6: 0.0001037564626719359, 7: 1.2314815692502526e-06}"
1,2,"{1: 0.0007755470487564869, 2: 0.9096806863358229, 3: 0.0005632059974469944, 4: 2.7458443953050526e-09, 5: 0.08897754097349798, 6: 3.016762942647187e-06, 7: 1.3568864575841793e-10}"
7,2,"{1: 0.08586121477067875, 2: 0.9001554869971741, 3: 1.29787391211556e-12, 4: 2.8504972996285514e-24, 5: 8.508326385887442e-09, 6: 1.5179582354669427e-08, 7: 0.013983274542940684}"
7,2,"{1: 0.07242860569663288, 2: 0.900097103726288, 3: 1.095282658066698e-12, 4: 1.6962145063038032e-24, 5: 6.506380111499473e-09, 6: 1.399995659078439e-08, 7: 0.027474270069647033}"
7,2,"{1: 0.05975811666211329, 2: 0.9000611270832948, 3: 1.001343667425048e-12, 4: 9.62997540647387e-25, 5: 4.59302027982878e-09, 6: 1.4311503324655623e-08, 7: 0.0401807373490669}"
7,2,"{1: 0.028355948670998984, 2: 0.9001467747250809, 3: 1.5195962029923792e-13, 4: 3.2691783892300915e-27, 5: 1.6572739747024434e-10, 6: 4.480503640269027e-09, 7: 0.07149727195753734}"
7,2,"{1: 0.010132713311730684, 2: 0.8999455621610998, 3: 3.654296661767899e-16, 4: 2.715073775692705e-29, 5: 6.728556370343606e-09, 6: 4.183618037419483e-13, 7: 0.08992171779819437}"
7,2,"{1: 0.035123821532324594, 2: 0.8999807576955576, 3: 2.5913541989233933e-17, 4: 1.612054212505544e-28, 5: 1.5374018521929244e-07, 6: 1.0440702204688726e-14, 7: 0.06489526703192218}"
5,1,"{1: 0.8642586043098811, 2: 0.039398379121398264, 3: 2.2716048603147434e-08, 4: 1.3885477119759907e-17, 5: 0.09631865514142009, 6: 2.43387111871098e-05, 7: 6.509583057016756e-14}"
5,1,"{1: 0.870582192824284, 2: 0.03153508099312337, 3: 1.0642620202667023e-07, 4: 8.737992760358654e-18, 5: 0.09786510340636358, 6: 1.751634992095515e-05, 7: 1.0609617640092916e-13}"
5,2,"{1: 3.524737235246196e-05, 2: 0.5237501275949258, 3: 0.09959023995499224, 4: 0.00036245041058194865, 5: 0.2322046227840166, 6: 0.14405731188313095, 7: 2.5623248660944416e-20}"
3,6,"{1: 0.0009131977135404961, 2: 0.014638740139394842, 3: 0.0685762105691108, 4: 0.052585284110241826, 5: 0.1841940660326015, 6: 0.6790925014351106, 7: 5.117041461003983e-33}"
1,2,"{1: 0.10162609413975454, 2: 0.8957147686657401, 3: 1.7553396029767754e-15, 4: 6.859339548699062e-29, 5: 1.7801711380118544e-11, 6: 8.270834367410437e-12, 7: 0.002659137168431048}"
7,2,"{1: 0.02873878953243855, 2: 0.9001094390712455, 3: 5.1923960022933555e-12, 4: 4.117513359992115e-23, 5: 2.7590556385012665e-08, 6: 6.040387669774853e-08, 7: 0.07115168339669034}"
7,2,"{1: 0.07382401795164817, 2: 0.9001979673184202, 3: 7.890447421870974e-14, 4: 2.5742424671703707e-28, 5: 2.852545775783674e-11, 6: 3.1819287447316825e-09, 7: 0.025978011519398617}"
7,2,"{1: 0.022361869232074755, 2: 0.8999820399865298, 3: 5.836213830984349e-16, 4: 4.384042550149382e-30, 5: 1.264391124939113e-09, 6: 6.186604191593519e-13, 7: 0.07765608951638511}"
7,2,"{1: 0.012187854825892956, 2: 0.8999580842089789, 3: 7.886282933377128e-16, 4: 1.9076325380991032e-29, 5: 4.991465426913386e-09, 6: 7.462824918232338e-13, 7: 0.0878540559729159}"
7,2,"{1: 0.009775691471956912, 2: 0.8999238889550116, 3: 4.2460672595205055e-16, 4: 3.458692060979995e-29, 5: 1.1376176929901898e-08, 6: 4.1382365123303684e-13, 7: 0.09030040819644018}"
7,2,"{1: 0.01617256930868381, 2: 0.89988907815163, 3: 3.870910873968932e-16, 4: 7.137322094038753e-29, 5: 2.4738456112055907e-08, 6: 5.010794331956324e-13, 7: 0.0839383278007286}"
7,2,"{1: 0.03359904636432127, 2: 0.8999778013098819, 3: 1.594015533344257e-17, 4: 3.698098507279945e-29, 5: 6.211398210931788e-08, 6: 5.500693007254112e-15, 7: 0.06642309021180921}"
7,2,"{1: 0.005665245154943946, 2: 0.7245869161083168, 3: 4.3761576274369765e-11, 4: 5.4866973995797945e-22, 5: 2.861638855188375e-05, 6: 1.3552620829729108e-09, 7: 0.2697192209491636}"
1,2,"{1: 0.08856570441182009, 2: 0.8330449481918268, 3: 3.8295261407835956e-13, 4: 3.803046536067457e-24, 5: 1.5208974180973844e-05, 6: 9.193368856309875e-11, 7: 0.07837413832985544}"
5,1,"{1: 0.8734824073298215, 2: 0.04141319242055084, 3: 7.482124737731277e-09, 4: 7.963279281248509e-18, 5: 0.08508429846818921, 6: 2.0094299252299415e-05, 7: 6.139375764374453e-14}"
5,1,"{1: 0.8756562720489747, 2: 0.03386344148440588, 3: 3.019127796320637e-08, 4: 4.345664155090262e-18, 5: 0.09046848914164024, 6: 1.1767133602095107e-05, 7: 9.926066835484977e-14}"
5,2,"{1: 4.837553977462782e-05, 2: 0.4747490419548993, 3: 0.10050359256893199, 4: 0.00015502021014447096, 5: 0.31024761415434604, 6: 0.11429635557190353, 7: 4.871884948105491e-19}"
3,6,"{1: 0.0008284904632369053, 2: 0.07218909646578249, 3: 0.03306440698499677, 4: 0.00214127132987784, 5: 0.11954961451828693, 6: 0.7722271202378191, 7: 5.081441923377697e-32}"
3,5,"{1: 0.24064620227173375, 2: 0.031798638503389494, 3: 0.09814175070823462, 4: 0.12910077433473074, 5: 0.4986802090682908, 6: 0.001632425113620648, 7: 2.1358861814895285e-32}"
3,2,"{1: 2.4739600843813195e-07, 2: 0.9010800317695559, 3: 0.002582527419317304, 4: 0.09627228898235049, 5: 2.4551200650607846e-06, 6: 6.24493127029674e-05, 7: 1.452233748594528e-37}"
2,2,"{1: 9.272888599755838e-05, 2: 0.7267119731594538, 3: 0.08229973295508841, 4: 0.0015460439328442955, 5: 0.17941949362685353, 6: 0.009930027439762353, 7: 2.852851463675049e-29}"
1,2,"{1: 0.09481862727736608, 2: 0.7746350697539618, 3: 4.9231663583545115e-09, 4: 9.2029812598468e-15, 5: 1.2959597096086203e-05, 6: 6.645594947415372e-05, 7: 0.13046688249892632}"
7,2,"{1: 0.010282330780950056, 2: 0.8999515844090715, 3: 4.985314499554197e-16, 4: 7.83215067245101e-30, 5: 3.809097974295698e-09, 6: 3.651006091637635e-13, 7: 0.08976608100051478}"
7,2,"{1: 0.015830963746451803, 2: 0.8998033312431901, 3: 2.314908601527538e-15, 4: 3.267541289143091e-28, 5: 9.944158363163234e-08, 6: 1.6579149504482115e-12, 7: 0.08436560556711425}"
7,2,"{1: 0.024877730065679463, 2: 0.899974552382369, 3: 1.5934045833360844e-17, 4: 1.8304892680121774e-29, 5: 5.00031344042166e-08, 6: 3.900492809054438e-15, 7: 0.07514766754881329}"
7,2,"{1: 0.007411437154175154, 2: 0.7302333996095535, 3: 4.69280242186844e-11, 4: 3.497443861616285e-22, 5: 2.4176683514666575e-05, 6: 1.132904190048157e-09, 7: 0.26233098537292454}"
1,2,"{1: 0.004107371690808005, 2: 0.7228928176128766, 3: 2.785390548537417e-11, 4: 2.058396172411289e-22, 5: 2.271073197758464e-05, 6: 7.042225701895418e-10, 7: 0.2729770992322614}"
5,1,"{1: 0.882099773186316, 2: 0.052443390713714726, 3: 7.420157253589759e-09, 4: 4.49644177253698e-18, 5: 0.06543704025917554, 6: 1.978842054431273e-05, 7: 9.195792166449177e-14}"
5,2,"{1: 6.526189982455013e-05, 2: 0.47801736285390894, 3: 0.10063021067374284, 4: 9.292605869857675e-05, 5: 0.31241761468804086, 6: 0.10877662382578436, 7: 9.13112279023086e-19}"
2,5,"{1: 1.733070045506577e-10, 2: 0.3053540308885675, 3: 0.22429458111019926, 4: 0.017690120440359856, 5: 0.4254175067525365, 6: 0.027243760635029902, 7: 9.930191618658309e-20}"
3,6,"{1: 0.00037731823583046396, 2: 0.003380569580592795, 3: 0.10116849706898072, 4: 0.0041821170843710466, 5: 0.1540842729683421, 6: 0.7368072250618829, 7: 2.846918605224253e-31}"
3,5,"{1: 0.17780440535015457, 2: 0.02194159055940446, 3: 0.17579110030830938, 4: 0.21350549507020464, 5: 0.4078960424504731, 6: 0.003061366261453823, 7: 6.450900116195665e-33}"
6,4,"{1: 0.17181799116921906, 2: 0.0344067486077733, 3: 0.14775737318806487, 4: 0.41417105297425644, 5: 0.23016778937130764, 6: 0.001679044689378557, 7: 6.820525159688968e-39}"
7,2,"{1: 0.043996419897320324, 2: 0.9004700672935083, 3: 2.3961427414138324e-12, 4: 9.643848787761419e-26, 5: 6.904267676747246e-10, 6: 4.861637093840611e-08, 7: 0.05553346349997734}"
7,2,"{1: 0.01092588036537033, 2: 0.8999525143185502, 3: 4.4139922608139738e-16, 4: 3.911401782496353e-30, 5: 3.0689634548474397e-09, 6: 2.894766860296447e-13, 7: 0.08912160224682618}"
7,2,"{1: 0.0062307598848576435, 2: 0.8999135317832953, 3: 1.4567819557931047e-16, 4: 5.25396291339036e-30, 5: 7.263690293326313e-09, 6: 6.922028993873825e-14, 7: 0.09385570106808734}"
1,2,"{1: 0.054720510476448714, 2: 0.5279047143804151, 3: 2.365906464277402e-15, 4: 3.1980244191029954e-25, 5: 2.3856305521590876e-06, 6: 1.4347911168642894e-12, 7: 0.4173723895111469}"
5,2,"{1: 8.539012954553491e-05, 2: 0.5222362484341385, 3: 0.09955670635269023, 4: 4.96027987765988e-05, 5: 0.25969747225693385, 6: 0.11837458002791516, 7: 5.86598923785682e-19}"
5,2,"{1: 9.86635094293985e-05, 2: 0.4746493499677297, 3: 0.10037074919672184, 4: 5.792982534999193e-05, 5: 0.2143893387100232, 6: 0.2104339687907459, 7: 2.897962005156657e-19}"
3,2,"{1: 2.3325934462718342e-07, 2: 0.9943646832549607, 3: 0.004662721644454156, 4: 0.0004387500690384811, 5: 4.562492928718014e-05, 6: 0.0004879868429147606, 7: 5.31779563127823e-38}"
3,4,"{1: 0.00925886581443598, 2: 0.0024721022086594694, 3: 0.268187465210646, 4: 0.43989819886980325, 5: 0.1964677529528913, 6: 0.08371561494356392, 7: 4.863619502905943e-38}"
7,2,"{1: 0.008110024835157006, 2: 0.8999167115176869, 3: 1.3911387289916197e-16, 4: 3.136784595916953e-30, 5: 6.6906540344059215e-09, 6: 5.776431937520277e-14, 7: 0.09197325695644412}"
1,2,"{1: 0.005790709476468018, 2: 0.712734056211855, 3: 7.650659546066223e-11, 4: 3.9160858464433566e-22, 5: 5.539695202904042e-05, 6: 1.558225659177948e-09, 7: 0.2814198357249155}"
5,1,"{1: 0.883784185968788, 2: 0.02678082570215559, 3: 1.2590060950603658e-09, 4: 3.0678854850473666e-19, 5: 0.08943285957589392, 6: 2.127494093296398e-06, 7: 6.31039506975603e-14}"
5,2,"{1: 0.0007458394509699851, 2: 0.5223938575531283, 3: 0.09832648346633352, 4: 1.796880164409309e-05, 5: 0.31723706822911285, 6: 0.061278782498811336, 7: 1.07211188608353e-17}"
5,2,"{1: 0.0009172532144194681, 2: 0.5449760772638725, 3: 0.09599095658992379, 4: 2.1076705127879388e-05, 5: 0.2355366832997568, 6: 0.1225579529268995, 7: 1.5033408183922932e-18}"
5,2,"{1: 0.0011020093595868472, 2: 0.4861774223068667, 3: 0.09696029340965207, 4: 2.529222612941191e-05, 5: 0.20102476677219347, 6: 0.2147102159255714, 7: 1.0196698781703406e-18}"
6,6,"{1: 0.0006484591675315047, 2: 0.0034752447224725928, 3: 0.09181939223509113, 4: 0.08158017814909116, 5: 0.18505812146920728, 6: 0.6374186042566063, 7: 2.643508974935867e-34}"
6,4,"{1: 0.0007705452294084218, 2: 1.0780937638068919e-07, 3: 3.583498962726995e-05, 4: 0.9373081710541582, 5: 4.5591218660330075e-05, 6: 0.061839749698769306, 7: 1.3721071928502007e-39}"
1,2,"{1: 0.09617300095119997, 2: 0.892175475363458, 3: 3.487079682279694e-07, 4: 4.2139196826078956e-14, 5: 0.010721024711234556, 6: 1.8984748431030523e-08, 7: 0.0009301312813488282}"
2,2,"{1: 0.09875333944914914, 2: 0.7402515162791241, 3: 9.785957188538634e-06, 4: 4.712655650399355e-12, 5: 0.0002775099809067289, 6: 0.10581934287371349, 7: 0.05488850545520523}"
2,2,"{1: 0.09821615521112233, 2: 0.7797609267895356, 3: 2.2460609309173471e-07, 4: 1.5428829388868002e-13, 5: 6.598377184627532e-05, 6: 0.001966273716055201, 7: 0.11999043590519329}"
7,2,"{1: 0.010036941342891162, 2: 0.9005226541867932, 3: 4.039937457803386e-12, 4: 1.8860386776539596e-24, 5: 3.6144831427259134e-09, 6: 5.420843086449727e-08, 7: 0.08944034664336183}"
7,2,"{1: 0.04629317253927507, 2: 0.9018006914240992, 3: 6.088096793442919e-12, 4: 2.143039808105994e-25, 5: 6.968466762225063e-10, 6: 1.202072669770953e-07, 7: 0.05190601512642397}"
7,2,"{1: 0.04382578146748711, 2: 0.9004819059018361, 3: 8.155466535982116e-13, 4: 2.5373933340005177e-26, 5: 3.382929521411403e-10, 6: 1.682326959014451e-08, 7: 0.05569229546829882}"
7,2,"{1: 0.08758333801045219, 2: 0.9017611286761169, 3: 2.7107149995533987e-12, 4: 9.857534012466464e-27, 5: 9.600967594638544e-11, 6: 7.80120657438221e-08, 7: 0.010655455202644751}"
7,2,"{1: 0.02214754342283068, 2: 0.8999530497793797, 3: 4.476617758715526e-16, 4: 1.767600987549271e-30, 5: 2.945298957783588e-09, 6: 2.4658707996782456e-13, 7: 0.07789940385224368}"
7,2,"{1: 0.017244623132254614, 2: 0.8998559071444912, 3: 1.0797896781158935e-15, 4: 4.343244477583466e-29, 5: 4.8478946585720646e-08, 6: 3.8902035878410314e-13, 7: 0.08289942124391757}"
7,2,"{1: 0.008708424521983452, 2: 0.8999965785430019, 3: 1.3164713014842121e-17, 4: 8.66757996094021e-30, 5: 6.920970299022936e-08, 6: 2.185121449685299e-15, 7: 0.09129492772530952}"
7,2,"{1: 0.050610365539771614, 2: 0.8999997672844859, 3: 2.5555466843996374e-18, 4: 6.170450878819009e-30, 5: 7.227937421326743e-08, 6: 3.323286667863224e-16, 7: 0.04938979489636786}"
5,1,"{1: 0.7261874459561091, 2: 0.03630234634586688, 3: 0.03893557474809936, 4: 3.8484278302127965e-09, 5: 0.19757202490595233, 6: 0.001002604195544285, 7: 3.887865082479614e-17}"
5,2,"{1: 0.0010130333071204675, 2: 0.48418502344152287, 3: 0.08098574286566959, 4: 4.406306565329934e-06, 5: 0.38901505937313613, 6: 0.04479673470598573, 7: 3.8875711680071624e-18}"
6,6,"{1: 0.00023244181487581839, 2: 0.0019897130095322107, 3: 0.09705885813879733, 4: 0.031900168804421584, 5: 0.17493695724499364, 6: 0.6938818609873794, 7: 1.6193309140126992e-33}"
3,5,"{1: 0.19353872734660435, 2: 0.018646180166774634, 3: 0.15167471687125236, 4: 0.174001819149683, 5: 0.4269243105882636, 6: 0.03521424587742207, 7: 5.406285566039716e-33}"
3,5,"{1: 0.19511722792262567, 2: 0.017003961167763412, 3: 0.1576883305644865, 4: 0.1492493413376644, 5: 0.42927669192404233, 6: 0.05166444708341762, 7: 4.0183831077066496e-32}"
3,2,"{1: 2.770722963830738e-07, 2: 0.8999926372607613, 3: 0.00011648681851655961, 4: 0.09987794723062826, 5: 7.145440472793301e-07, 6: 1.1937073750402515e-05, 7: 1.880992785515321e-38}"
6,4,"{1: 0.00039964785081167425, 2: 1.2674371052616605e-06, 3: 4.8597476363467846e-05, 4: 0.928576627016955, 5: 3.2335452489427446e-05, 6: 0.07094152476627519, 7: 2.2042391408821434e-40}"
7,2,"{1: 0.004916257253896638, 2: 0.900695481723874, 3: 4.7261875528401706e-12, 4: 1.1207096315164596e-23, 5: 1.0521192727862423e-08, 6: 4.411396291495378e-08, 7: 0.09438820638234743}"
7,2,"{1: 0.058583192539538954, 2: 0.9019878023478474, 3: 3.992555377267904e-12, 4: 8.686385403951964e-26, 5: 3.90064441286415e-10, 6: 8.863949134634007e-08, 7: 0.03942891607906548}"
7,2,"{1: 0.009272685874949706, 2: 0.8999941629551188, 3: 3.187135503031416e-17, 4: 1.1013290613975669e-29, 5: 7.950836199170726e-08, 6: 5.760283001474879e-15, 7: 0.09073307166156373}"
7,2,"{1: 0.018421207240881886, 2: 0.8999977883764231, 3: 4.547931331134853e-18, 4: 2.977824287495559e-30, 5: 4.8369665995505857e-08, 6: 7.418448401342646e-16, 7: 0.0815809560130283}"
2,7,"{1: 0.07419429776921138, 2: 0.4540886257070485, 3: 3.4695250516571355e-15, 4: 1.229738420849681e-24, 5: 1.1098906068696945e-05, 6: 1.3223611274242599e-12, 7: 0.4717059776163456}"
2,2,"{1: 0.12636175991058599, 2: 0.8515426171595997, 3: 1.866733385940485e-08, 4: 2.1778822033647815e-13, 5: 0.02207459727365763, 6: 5.965932031508138e-06, 7: 1.5041056573573126e-05}"
5,1,"{1: 0.7425844552898772, 2: 0.03494252847695522, 3: 0.025659414453373497, 4: 1.2787880755347405e-09, 5: 0.1963689811481227, 6: 0.0004446193528833045, 7: 6.02203409216134e-17}"
3,6,"{1: 0.019135680554710478, 2: 0.048361070333622976, 3: 0.09712254465846443, 4: 0.0013734797376373919, 5: 0.1929809892821008, 6: 0.6410262354334639, 7: 2.452336270693644e-28}"
6,6,"{1: 0.0010689269412392987, 2: 0.004174325920456426, 3: 0.10116932815414827, 4: 0.018947564999592402, 5: 0.18697518138247207, 6: 0.6876646726020915, 7: 8.152618136479087e-32}"
6,6,"{1: 2.3111235982331323e-06, 2: 0.00020192456756949824, 3: 0.018083926621929893, 4: 0.012463143585273673, 5: 0.06883491272836142, 6: 0.9004137813732672, 7: 6.960070246019504e-36}"
3,5,"{1: 0.09945113064006442, 2: 0.013074865723696328, 3: 0.23545381096186727, 4: 0.15363026851164419, 5: 0.40654116848462807, 6: 0.09184875567809968, 7: 3.234802843872329e-33}"
3,2,"{1: 2.1760938514558968e-07, 2: 0.9000374239481139, 3: 0.00044929670483706156, 4: 0.09947717506769987, 5: 6.068168438493783e-06, 6: 2.981850152553118e-05, 7: 9.049945352815416e-39}"
3,2,"{1: 2.428328322982784e-07, 2: 0.8999956814970187, 3: 9.713574920803594e-05, 4: 0.09989781565964037, 5: 4.935175306171783e-07, 6: 8.630743769975991e-06, 7: 1.0642068084207057e-38}"
1,2,"{1: 0.08066810081673982, 2: 0.9193318991831143, 3: 1.2521039752942231e-17, 4: 2.096947054733402e-37, 5: 1.8280012023086131e-16, 6: 1.4518059261552695e-13, 7: 5.974906738500672e-16}"
1,2,"{1: 0.0043913760330516315, 2: 0.9715334133803996, 3: 9.939277623801825e-07, 4: 3.2550217798831094e-14, 5: 0.02407099686002018, 6: 8.187539422315829e-07, 7: 2.401044791608826e-06}"
5,3,"{1: 0.1121695750488429, 2: 0.0631832884895994, 3: 0.560626149908916, 4: 0.07298175937122578, 5: 0.14029229210028196, 6: 0.0507469350811339, 7: 1.8934912649516988e-19}"
2,2,"{1: 0.0972990969053833, 2: 0.8268080511045505, 3: 2.8148202129425823e-06, 4: 1.2483378748989003e-11, 5: 0.023383946251576155, 6: 0.0011367186223336485, 7: 0.05136937228345994}"
7,2,"{1: 0.0054486376122636435, 2: 0.8999927959756243, 3: 9.783311200322844e-18, 4: 1.0009787507138468e-30, 5: 2.0705082851660916e-08, 6: 2.04593841581132e-15, 7: 0.09455854570702718}"
7,2,"{1: 0.0484272519007897, 2: 0.8999993740676757, 3: 4.164110520531236e-18, 4: 2.5103623385927836e-30, 5: 5.97404802566416e-08, 6: 7.238943662570813e-16, 7: 0.0515733142910536}"
1,2,"{1: 0.029123256710869613, 2: 0.7383804945894301, 3: 7.9891362547235e-13, 4: 3.8207934764600095e-24, 5: 5.526542327335538e-05, 6: 5.2150852074562076e-11, 7: 0.2324409832234772}"
2,1,"{1: 0.6470785540987767, 2: 0.10340045271283338, 3: 0.001299645750851628, 4: 8.90012709198456e-09, 5: 0.1985742929473569, 6: 0.04964704558983236, 7: 2.218172262909622e-13}"
5,2,"{1: 0.0126754158225917, 2: 0.6394270617774301, 3: 0.05569944207789817, 4: 6.028700424121283e-07, 5: 0.27673683770498597, 6: 0.015460639747051705, 7: 2.0777794357529857e-17}"
3,6,"{1: 0.08177904738641535, 2: 0.08812870433645321, 3: 0.08813834060239609, 4: 0.00020874888730779657, 5: 0.19355211795839292, 6: 0.5481930408290345, 7: 4.88907413253994e-27}"
6,6,"{1: 0.002836314479601064, 2: 0.006770859588803793, 3: 0.09581776173202318, 4: 0.013701467643748, 5: 0.18835670357839848, 6: 0.6925168929774255, 7: 3.3898697380277108e-31}"
6,6,"{1: 4.4420002517455745e-05, 2: 0.0004448125642896904, 3: 0.0395736855152897, 4: 0.028891956359115154, 5: 0.14809095679622072, 6: 0.7829541687625673, 7: 2.149202007885182e-34}"
6,6,"{1: 0.0001267752323105133, 2: 0.000744505908050364, 3: 0.04599222709324999, 4: 0.053555416058315014, 5: 0.16214596800696243, 6: 0.7374351077011118, 7: 9.130349059838286e-35}"
3,5,"{1: 0.10511533424364099, 2: 0.012832438335521144, 3: 0.2627754132198509, 4: 0.1415434311884764, 5: 0.3810008031441898, 6: 0.09673257986832076, 7: 5.929701658375112e-34}"
3,2,"{1: 2.989733800466776e-07, 2: 0.899994076794092, 3: 0.00024090958375124275, 4: 0.0997540742877714, 5: 4.7316202001885083e-07, 6: 1.016719898524255e-05, 7: 6.389115454596804e-39}"
1,2,"{1: 0.005325989501490533, 2: 0.9690174740693248, 3: 2.091048344159093e-08, 4: 4.771479241196411e-16, 5: 0.025150340624640034, 6: 1.5709020119588278e-07, 7: 0.0005060178038596471}"
5,3,"{1: 0.059964160590613144, 2: 0.09666809199234909, 3: 0.6768868708182383, 4: 0.020130947972889387, 5: 0.06191674039160019, 6: 0.08443318823430992, 7: 9.34220604478857e-20}"
5,3,"{1: 0.04420902099262726, 2: 0.007612955276148194, 3: 0.615883207020408, 4: 0.1300461252033879, 5: 0.10127421131345432, 6: 0.10097448019397443, 7: 2.958121374573387e-20}"
7,2,"{1: 0.0061643292303940524, 2: 0.9011097930092009, 3: 1.1632892921347472e-11, 4: 1.0392123801202765e-23, 5: 7.982997031683631e-09, 6: 8.207767037055411e-08, 7: 0.09272578768810474}"
7,2,"{1: 0.08166220520936998, 2: 0.9016597889724073, 3: 2.094714176349744e-12, 4: 1.2198438043092238e-26, 5: 1.0559427465031012e-10, 6: 4.052087608410975e-08, 7: 0.016677965189657737}"
5,2,"{1: 0.015325499671973159, 2: 0.710605060314197, 3: 0.0339445258883843, 4: 1.3007062233310588e-07, 5: 0.23627678422169632, 6: 0.0038479998331269636, 7: 6.920291461855861e-17}"
